filename,FaceOcclusion,gender
database3/database3/m.01r1m48/38-FaceId-0_align.webp,0.2670959532260895,x
database3/database3/m.0271d0f/57-FaceId-0_align.webp,0.2967008948326111,x
database3/database3/m.027jvcq/9-FaceId-0_align.webp,0.2574317455291748,x
database3/database3/m.01vrpnp/47-FaceId-0_align.webp,0.2837815284729004,x
database1/img00011697.webp,0.30333811044692993,x
database3/database3/m.01lfx3x/23-FaceId-0_align.webp,0.26866230368614197,x
database3/database3/m.01zwwx/13-FaceId-0_align.webp,0.329840749502182,x
database1/img00007767.webp,0.2605506479740143,x
database3/database3/m.025_zx3/65-FaceId-0_align.webp,0.21273817121982574,x
database3/database3/m.01qlbcl/106-FaceId-0_align.webp,0.29535940289497375,x
database3/database3/m.02830fl/58-FaceId-0_align.webp,0.2544955611228943,x
database3/database3/m.01gwlg/8-FaceId-0_align.webp,0.16392938792705536,x
database3/database3/m.0283_yg/1-FaceId-0_align.webp,0.2756493091583252,x
database3/database3/m.029ww8/48-FaceId-0_align.webp,0.28649914264678955,x
database3/database3/m.01l20ql/27-FaceId-0_align.webp,0.2512242794036865,x
database3/database3/m.01z9th/49-FaceId-0_align.webp,0.2660791277885437,x
database3/database3/m.02h53l/76-FaceId-0_align.webp,0.26723769307136536,x
database3/database3/m.02cdqb/19-FaceId-0_align.webp,0.2662185728549957,x
database3/database3/m.0165ys/74-FaceId-0_align.webp,0.24397732317447662,x
database3/database3/m.027_yzv/47-FaceId-0_align.webp,0.23777776956558228,x
database3/database3/m.01w83xk/0-FaceId-0_align.webp,0.2534475326538086,x
database3/database3/m.01wsk9r/58-FaceId-0_align.webp,0.26399096846580505,x
database3/database3/m.018477/4-FaceId-0_align.webp,0.2829272150993347,x
database3/database3/m.01s81bd/11-FaceId-0_align.webp,0.2534736394882202,x
database3/database3/m.02cpgy/94-FaceId-0_align.webp,0.24646472930908203,x
database3/database3/m.01mx05p/65-FaceId-0_align.webp,0.21061131358146667,x
database3/database3/m.01_csg/22-FaceId-0_align.webp,0.3097248673439026,x
database3/database3/m.0278b1x/30-FaceId-0_align.webp,0.263198584318161,x
database3/database3/m.0274spc/2-FaceId-0_align.webp,0.2869810461997986,x
database3/database3/m.01j590z/89-FaceId-0_align.webp,0.27723821997642517,x
database3/database3/m.0158r2/67-FaceId-0_align.webp,0.27209553122520447,x
database3/database3/m.01nn6dz/101-FaceId-0_align.webp,0.2569546401500702,x
database3/database3/m.01qwqn/108-FaceId-0_align.webp,0.2621910572052002,x
database3/database3/m.01l4tnh/67-FaceId-0_align.webp,0.3165333867073059,x
database3/database3/m.015x10/26-FaceId-0_align.webp,0.22277873754501343,x
database3/database3/m.01gw4f/34-FaceId-0_align.webp,0.2618716359138489,x
database3/database3/m.021xxv/84-FaceId-0_align.webp,0.2611755132675171,x
database3/database3/m.01vpgfp/34-FaceId-0_align.webp,0.2653111219406128,x
database3/database3/m.01p8q4/90-FaceId-0_align.webp,0.28609511256217957,x
database3/database3/m.01kstn9/24-FaceId-0_align.webp,0.34543123841285706,x
database3/database3/m.02j9lm/84-FaceId-0_align.webp,0.2999058663845062,x
database3/database3/m.01n70mp/99-FaceId-0_align.webp,0.2464534044265747,x
database3/database3/m.01p71cg/5-FaceId-0_align.webp,0.25024309754371643,x
database3/database3/m.01w5wx7/21-FaceId-0_align.webp,0.2676991820335388,x
database3/database3/m.027m2xx/38-FaceId-0_align.webp,0.27885955572128296,x
database3/database3/m.01wsl7c/59-FaceId-0_align.webp,0.2747112512588501,x
database3/database3/m.026jf7t/42-FaceId-0_align.webp,0.25813519954681396,x
database1/img00021731.webp,0.28652238845825195,x
database3/database3/m.018n6m/64-FaceId-0_align.webp,0.3039461374282837,x
database3/database3/m.01368v/97-FaceId-0_align.webp,0.262848436832428,x
database3/database3/m.01ww_7h/61-FaceId-0_align.webp,0.26168060302734375,x
database3/database3/m.01vts8n/78-FaceId-0_align.webp,0.30540040135383606,x
database3/database3/m.02640c/49-FaceId-0_align.webp,0.2766769826412201,x
database3/database3/m.0274zgs/7-FaceId-0_align.webp,0.29138049483299255,x
database3/database3/m.01wb7vf/7-FaceId-0_align.webp,0.28490951657295227,x
database3/database3/m.01fvnh/15-FaceId-0_align.webp,0.29053589701652527,x
database3/database3/m.01lqxdq/35-FaceId-0_align.webp,0.30985018610954285,x
database3/database3/m.01wzwfb/64-FaceId-0_align.webp,0.14032788574695587,x
database3/database3/m.027tm9b/5-FaceId-0_align.webp,0.2593088448047638,x
database3/database3/m.02frxh/32-FaceId-0_align.webp,0.25659313797950745,x
database3/database3/m.01mk0wr/25-FaceId-0_align.webp,0.190676748752594,x
database3/database3/m.01xllf/60-FaceId-0_align.webp,0.2620421350002289,x
database3/database3/m.027gyzt/1-FaceId-0_align.webp,0.27694475650787354,x
database3/database3/m.01s2whs/8-FaceId-0_align.webp,0.2927575707435608,x
database3/database3/m.025_37k/97-FaceId-0_align.webp,0.2867596745491028,x
database3/database3/m.025h5c/3-FaceId-0_align.webp,0.2558709681034088,x
database3/database3/m.027fc3v/124-FaceId-0_align.webp,0.24019162356853485,x
database3/database3/m.027wlxr/74-FaceId-0_align.webp,0.26564979553222656,x
database3/database3/m.02bksv/37-FaceId-0_align.webp,0.2863137125968933,x
database3/database3/m.02894ct/34-FaceId-0_align.webp,0.29787778854370117,x
database3/database3/m.01l5rj/35-FaceId-0_align.webp,0.2467082291841507,x
database3/database3/m.01qr8h/58-FaceId-0_align.webp,0.28809425234794617,x
database3/database3/m.01l9db9/64-FaceId-0_align.webp,0.29079851508140564,x
database3/database3/m.026b92/43-FaceId-0_align.webp,0.2508811056613922,x
database3/database3/m.0239zv/65-FaceId-0_align.webp,0.24464058876037598,x
database3/database3/m.01w3pcl/17-FaceId-0_align.webp,0.29919129610061646,x
database3/database3/m.011_8/40-FaceId-0_align.webp,0.2083563208580017,x
database1/img00018724.webp,0.18659721314907074,x
database3/database3/m.01vwmsg/76-FaceId-0_align.webp,0.3072761297225952,x
database3/database3/m.026m_gk/0-FaceId-0_align.webp,0.24949675798416138,x
database3/database3/m.01qqj5/89-FaceId-0_align.webp,0.28847312927246094,x
database3/database3/m.01v5vfj/81-FaceId-0_align.webp,0.2877376079559326,x
database3/database3/m.01jg46/0-FaceId-0_align.webp,0.27787119150161743,x
database3/database3/m.0270fnx/48-FaceId-0_align.webp,0.2926217019557953,x
database3/database3/m.0231sr/84-FaceId-0_align.webp,0.26834145188331604,x
database3/database3/m.01wghds/100-FaceId-0_align.webp,0.29527518153190613,x
database3/database3/m.01yq7d/103-FaceId-0_align.webp,0.30851277709007263,x
database3/database3/m.01tlk0/21-FaceId-0_align.webp,0.3138832449913025,x
database3/database3/m.02729k2/59-FaceId-0_align.webp,0.24252614378929138,x
database3/database3/m.0275xcm/71-FaceId-0_align.webp,0.26815295219421387,x
database3/database3/m.01m4fhv/49-FaceId-0_align.webp,0.23688137531280518,x
database3/database3/m.01whj0_/35-FaceId-0_align.webp,0.2829524278640747,x
database3/database3/m.025thhg/50-FaceId-0_align.webp,0.28897202014923096,x
database3/database3/m.01nxjg5/60-FaceId-4_align.webp,0.20506197214126587,x
database3/database3/m.02l53h/49-FaceId-0_align.webp,0.2346254587173462,x
database3/database3/m.01qr1_/47-FaceId-0_align.webp,0.28498655557632446,x
database3/database3/m.023pg9/38-FaceId-1_align.webp,0.2744927406311035,x
database3/database3/m.014jb8/17-FaceId-0_align.webp,0.26572540402412415,x
database3/database3/m.029b_s/84-FaceId-0_align.webp,0.25436845421791077,x
database3/database3/m.016vx4/40-FaceId-3_align.webp,0.28589707612991333,x
database1/img00011656.webp,0.26749181747436523,x
database3/database3/m.01s9knt/60-FaceId-0_align.webp,0.2899949848651886,x
database1/img00000964.webp,0.2660648226737976,x
database3/database3/m.01vbr0t/26-FaceId-0_align.webp,0.249454528093338,x
database1/img00015219.webp,0.2707466185092926,x
database3/database3/m.02g5jh/10-FaceId-0_align.webp,0.2755553722381592,x
database3/database3/m.02dtg0/106-FaceId-0_align.webp,0.27520498633384705,x
database3/database3/m.01w0qy2/45-FaceId-0_align.webp,0.276124507188797,x
database3/database3/m.026k8f2/3-FaceId-0_align.webp,0.25987082719802856,x
database3/database3/m.01s9b9/105-FaceId-0_align.webp,0.2978498935699463,x
database3/database3/m.02jkh6/19-FaceId-0_align.webp,0.25288817286491394,x
database3/database3/m.01qbt0y/61-FaceId-0_align.webp,0.2750910520553589,x
database3/database3/m.0192f0/64-FaceId-0_align.webp,0.25609174370765686,x
database3/database3/m.01m8qmz/29-FaceId-0_align.webp,0.27196839451789856,x
database3/database3/m.01pw4x1/20-FaceId-0_align.webp,0.3044304847717285,x
database3/database3/m.016qtt/83-FaceId-0_align.webp,0.2575441300868988,x
database3/database3/m.01xfhs/37-FaceId-0_align.webp,0.24381203949451447,x
database3/database3/m.01wbrg4/5-FaceId-0_align.webp,0.27625083923339844,x
database3/database3/m.027f06b/18-FaceId-1_align.webp,0.2031719833612442,x
database3/database3/m.027ls3k/9-FaceId-0_align.webp,0.298044353723526,x
database3/database3/m.01kk6sb/6-FaceId-0_align.webp,0.2596888840198517,x
database1/img00018090.webp,0.29452940821647644,x
database3/database3/m.01bcq/115-FaceId-0_align.webp,0.2533692419528961,x
database1/img00004351.webp,0.289184033870697,x
database3/database3/m.0265tb5/7-FaceId-0_align.webp,0.2804291248321533,x
database3/database3/m.01wbx8g/32-FaceId-0_align.webp,0.2773870527744293,x
database3/database3/m.02h3tp/53-FaceId-0_align.webp,0.27979013323783875,x
database1/img00016143.webp,0.2909682095050812,x
database1/img00017553.webp,0.2870579957962036,x
database1/img00004425.webp,0.21913225948810577,x
database3/database3/m.01nq09y/99-FaceId-0_align.webp,0.25538375973701477,x
database3/database3/m.029ql/69-FaceId-0_align.webp,0.2595069706439972,x
database3/database3/m.01p0pfc/17-FaceId-0_align.webp,0.32903099060058594,x
database3/database3/m.027_03z/76-FaceId-0_align.webp,0.2767803966999054,x
database3/database3/m.015q43/100-FaceId-0_align.webp,0.2657177448272705,x
database3/database3/m.01w7nwc/21-FaceId-0_align.webp,0.27471867203712463,x
database3/database3/m.025xt8y/24-FaceId-0_align.webp,0.2724703550338745,x
database3/database3/m.02dt6c/54-FaceId-0_align.webp,0.2551497220993042,x
database3/database3/m.01m_kh/45-FaceId-0_align.webp,0.2747550904750824,x
database3/database3/m.026vdc_/84-FaceId-0_align.webp,0.24031677842140198,x
database3/database3/m.01p7646/30-FaceId-0_align.webp,0.28538334369659424,x
database3/database3/m.01w1kyf/79-FaceId-0_align.webp,0.2423686534166336,x
database3/database3/m.0213g4/4-FaceId-0_align.webp,0.2867363393306732,x
database3/database3/m.01kgg9/30-FaceId-0_align.webp,0.2512147128582001,x
database3/database3/m.01_jf7/42-FaceId-0_align.webp,0.2623009979724884,x
database3/database3/m.01qwqn/39-FaceId-0_align.webp,0.26197075843811035,x
database3/database3/m.01gq3p/79-FaceId-0_align.webp,0.2636280059814453,x
database3/database3/m.01r1m48/80-FaceId-0_align.webp,0.2754398286342621,x
database3/database3/m.025prf/113-FaceId-1_align.webp,0.21903656423091888,x
database3/database3/m.01v4dqd/29-FaceId-0_align.webp,0.26911798119544983,x
database3/database3/m.01nsgvs/41-FaceId-0_align.webp,0.28709983825683594,x
database1/img00013207.webp,0.2566395103931427,x
database3/database3/m.02784zb/88-FaceId-0_align.webp,0.3090122640132904,x
database1/img00021672.webp,0.2893753945827484,x
database3/database3/m.02bkdn/132-FaceId-0_align.webp,0.26612329483032227,x
database1/img00016621.webp,0.2448192685842514,x
database3/database3/m.0272cng/62-FaceId-0_align.webp,0.2976745069026947,x
database3/database3/m.02841jp/94-FaceId-0_align.webp,0.2292119860649109,x
database3/database3/m.012s5j/31-FaceId-0_align.webp,0.2480655312538147,x
database3/database3/m.027nfn3/15-FaceId-0_align.webp,0.2638765275478363,x
database3/database3/m.01nv03q/9-FaceId-0_align.webp,0.2718626856803894,x
database3/database3/m.0283fm5/75-FaceId-0_align.webp,0.24001199007034302,x
database3/database3/m.01kx4h_/105-FaceId-0_align.webp,0.3064287006855011,x
database3/database3/m.01m0y_x/32-FaceId-0_align.webp,0.27658772468566895,x
database3/database3/m.01vtx0h/27-FaceId-0_align.webp,0.27742865681648254,x
database3/database3/m.027z3rz/47-FaceId-0_align.webp,0.266920268535614,x
database3/database3/m.026vxmq/18-FaceId-0_align.webp,0.30842211842536926,x
database3/database3/m.0289l8v/45-FaceId-0_align.webp,0.22552673518657684,x
database3/database3/m.02d701/28-FaceId-0_align.webp,0.24588744342327118,x
database3/database3/m.0253kx/109-FaceId-0_align.webp,0.25659796595573425,x
database3/database3/m.014bz3/9-FaceId-0_align.webp,0.232081800699234,x
database3/database3/m.01f5fg/22-FaceId-0_align.webp,0.2541756331920624,x
database3/database3/m.01p71jq/40-FaceId-0_align.webp,0.2880185544490814,x
database3/database3/m.01x2xgy/48-FaceId-0_align.webp,0.248598113656044,x
database3/database3/m.025zvk5/86-FaceId-0_align.webp,0.2745525538921356,x
database3/database3/m.01ksnr/80-FaceId-0_align.webp,0.188018336892128,x
database3/database3/m.022_zq/6-FaceId-0_align.webp,0.2462518811225891,x
database3/database3/m.01qmwm1/15-FaceId-0_align.webp,0.2852557897567749,x
database3/database3/m.01b0k1/9-FaceId-0_align.webp,0.2712751626968384,x
database3/database3/m.01lsdlr/53-FaceId-0_align.webp,0.2268432080745697,x
database3/database3/m.0274yt3/13-FaceId-0_align.webp,0.23777058720588684,x
database1/img00017312.webp,0.2989436089992523,x
database3/database3/m.01qbt0y/32-FaceId-0_align.webp,0.26727938652038574,x
database3/database3/m.027fcst/1-FaceId-0_align.webp,0.2671428918838501,x
database3/database3/m.026p_sj/23-FaceId-0_align.webp,0.3082774877548218,x
database3/database3/m.01m_kr5/2-FaceId-0_align.webp,0.2974103093147278,x
database3/database3/m.018j5m/21-FaceId-0_align.webp,0.27410638332366943,x
database3/database3/m.0274spc/45-FaceId-0_align.webp,0.29587888717651367,x
database3/database3/m.02kt6r/90-FaceId-0_align.webp,0.250152051448822,x
database3/database3/m.014gr/59-FaceId-0_align.webp,0.2393646538257599,x
database3/database3/m.01kvv5t/49-FaceId-0_align.webp,0.27238279581069946,x
database1/img00011556.webp,0.268139123916626,x
database3/database3/m.015gd3/94-FaceId-0_align.webp,0.2934461832046509,x
database3/database3/m.023j9v/84-FaceId-0_align.webp,0.23300795257091522,x
database3/database3/m.02d9xv/49-FaceId-0_align.webp,0.26452359557151794,x
database3/database3/m.01tvl9g/74-FaceId-0_align.webp,0.29828768968582153,x
database3/database3/m.0278fp/27-FaceId-0_align.webp,0.18336038291454315,x
database3/database3/m.01p27qd/31-FaceId-1_align.webp,0.2223636955022812,x
database3/database3/m.01nm4k/46-FaceId-0_align.webp,0.2829548716545105,x
database3/database3/m.01lgylg/41-FaceId-0_align.webp,0.2906006872653961,x
database3/database3/m.02ktym/101-FaceId-0_align.webp,0.16772331297397614,x
database3/database3/m.01pd9l/19-FaceId-0_align.webp,0.26535284519195557,x
database3/database3/m.027_mmv/34-FaceId-0_align.webp,0.23507292568683624,x
database3/database3/m.0294fd/7-FaceId-0_align.webp,0.2594591975212097,x
database3/database3/m.026v437/102-FaceId-0_align.webp,0.3325646221637726,x
database3/database3/m.01w5rxw/21-FaceId-0_align.webp,0.23584572970867157,x
database3/database3/m.01sfkqj/91-FaceId-0_align.webp,0.26210546493530273,x
database3/database3/m.01l5d0j/27-FaceId-0_align.webp,0.24325346946716309,x
database3/database3/m.02lhm2/19-FaceId-0_align.webp,0.2568349242210388,x
database3/database3/m.0266r6h/75-FaceId-0_align.webp,0.2615903317928314,x
database3/database3/m.01wt7y9/58-FaceId-0_align.webp,0.29578113555908203,x
database3/database3/m.0289h9l/33-FaceId-0_align.webp,0.29141879081726074,x
database3/database3/m.0272cng/43-FaceId-0_align.webp,0.27031075954437256,x
database3/database3/m.028r5b/63-FaceId-0_align.webp,0.35358601808547974,x
database3/database3/m.01gzm2/20-FaceId-0_align.webp,0.273677259683609,x
database3/database3/m.0263vdv/21-FaceId-0_align.webp,0.23371611535549164,x
database3/database3/m.026828/93-FaceId-1_align.webp,0.27163586020469666,x
database1/img00026934.webp,0.24670597910881042,x
database3/database3/m.02k4pk/42-FaceId-0_align.webp,0.26539209485054016,x
database1/img00022876.webp,0.3166876435279846,x
database3/database3/m.027py5y/83-FaceId-0_align.webp,0.22423236072063446,x
database3/database3/m.02k4_2/44-FaceId-0_align.webp,0.2181825339794159,x
database3/database3/m.01nv03q/78-FaceId-0_align.webp,0.2529012858867645,x
database3/database3/m.01dwcv/68-FaceId-0_align.webp,0.27403348684310913,x
database3/database3/m.02lxhd/11-FaceId-0_align.webp,0.23964931070804596,x
database3/database3/m.0260jz2/53-FaceId-0_align.webp,0.27739182114601135,x
database3/database3/m.01lpf1m/46-FaceId-0_align.webp,0.26777470111846924,x
database3/database3/m.01nxngf/96-FaceId-0_align.webp,0.27993449568748474,x
database3/database3/m.02dt6c/72-FaceId-0_align.webp,0.2928575575351715,x
database3/database3/m.0175s7/62-FaceId-0_align.webp,0.3019033968448639,x
database3/database3/m.0127t5/62-FaceId-0_align.webp,0.2528287172317505,x
database3/database3/m.025sf_8/93-FaceId-0_align.webp,0.3009905517101288,x
database3/database3/m.014x0w/5-FaceId-0_align.webp,0.2810097932815552,x
database3/database3/m.01p22g8/77-FaceId-0_align.webp,0.28124889731407166,x
database3/database3/m.01srz3f/11-FaceId-0_align.webp,0.2689843475818634,x
database3/database3/m.01nx1sy/33-FaceId-0_align.webp,0.24941077828407288,x
database3/database3/m.028byvg/50-FaceId-0_align.webp,0.2068970501422882,x
database3/database3/m.0225wf/106-FaceId-0_align.webp,0.2739672362804413,x
database3/database3/m.01ryfs5/104-FaceId-0_align.webp,0.2026766985654831,x
database3/database3/m.01wt7y9/18-FaceId-0_align.webp,0.251077264547348,x
database3/database3/m.02712pn/4-FaceId-0_align.webp,0.2607137858867645,x
database3/database3/m.0276rj9/40-FaceId-0_align.webp,0.2787919342517853,x
database3/database3/m.01mdf3n/43-FaceId-0_align.webp,0.2875865697860718,x
database3/database3/m.025tp__/52-FaceId-1_align.webp,0.2506472170352936,x
database3/database3/m.01hgwkr/54-FaceId-0_align.webp,0.2624794542789459,x
database3/database3/m.0277349/26-FaceId-0_align.webp,0.2683902084827423,x
database3/database3/m.02760bv/25-FaceId-0_align.webp,0.2572368085384369,x
database3/database3/m.01qn_k9/68-FaceId-0_align.webp,0.24787940084934235,x
database3/database3/m.01p1qpl/52-FaceId-0_align.webp,0.27176204323768616,x
database3/database3/m.02b697/14-FaceId-0_align.webp,0.24349813163280487,x
database3/database3/m.018hgr/31-FaceId-1_align.webp,0.26150819659233093,x
database3/database3/m.01p60cm/82-FaceId-0_align.webp,0.2566052973270416,x
database3/database3/m.01mk0wr/45-FaceId-0_align.webp,0.2482651323080063,x
database3/database3/m.0173s_/48-FaceId-0_align.webp,0.23072108626365662,x
database3/database3/m.01rst5/66-FaceId-0_align.webp,0.279317706823349,x
database3/database3/m.01nl056/60-FaceId-0_align.webp,0.27009087800979614,x
database3/database3/m.01mdsgz/105-FaceId-0_align.webp,0.2415822148323059,x
database3/database3/m.0285ybs/35-FaceId-0_align.webp,0.2306387573480606,x
database3/database3/m.01w97lr/45-FaceId-0_align.webp,0.3221047520637512,x
database3/database3/m.01qvs9m/32-FaceId-0_align.webp,0.285716712474823,x
database3/database3/m.01rst5/52-FaceId-0_align.webp,0.262238085269928,x
database3/database3/m.027sm4d/6-FaceId-0_align.webp,0.2584346830844879,x
database3/database3/m.01sj6j/114-FaceId-0_align.webp,0.2559092044830322,x
database3/database3/m.0275pb2/9-FaceId-0_align.webp,0.27145057916641235,x
database3/database3/m.01bjdd/59-FaceId-0_align.webp,0.2642829120159149,x
database3/database3/m.01jqmb/44-FaceId-0_align.webp,0.2776987850666046,x
database3/database3/m.02l4f4/41-FaceId-0_align.webp,0.22451581060886383,x
database3/database3/m.0275bjg/68-FaceId-0_align.webp,0.278794527053833,x
database3/database3/m.01n8byq/47-FaceId-0_align.webp,0.29134631156921387,x
database3/database3/m.015jvm/35-FaceId-0_align.webp,0.26098743081092834,x
database3/database3/m.025zq0p/75-FaceId-0_align.webp,0.27898144721984863,x
database3/database3/m.01pm8mm/100-FaceId-0_align.webp,0.21688790619373322,x
database3/database3/m.01dj15/40-FaceId-0_align.webp,0.3129841983318329,x
database3/database3/m.026pg4g/77-FaceId-0_align.webp,0.2253488302230835,x
database3/database3/m.0283m7m/62-FaceId-0_align.webp,0.29831796884536743,x
database3/database3/m.01ypp3/49-FaceId-0_align.webp,0.1331845372915268,x
database3/database3/m.01w3ggw/18-FaceId-0_align.webp,0.2579944133758545,x
database3/database3/m.027hr9k/30-FaceId-0_align.webp,0.24520957469940186,x
database3/database3/m.025sv78/107-FaceId-0_align.webp,0.19387571513652802,x
database3/database3/m.01vrhx_/2-FaceId-0_align.webp,0.3095983564853668,x
database3/database3/m.026j3gs/42-FaceId-0_align.webp,0.30071210861206055,x
database3/database3/m.027_sxc/32-FaceId-0_align.webp,0.219789057970047,x
database3/database3/m.01n9_nx/96-FaceId-0_align.webp,0.36603182554244995,x
database3/database3/m.027dzpv/77-FaceId-0_align.webp,0.2768397331237793,x
database3/database3/m.01p7zft/100-FaceId-0_align.webp,0.29512837529182434,x
database3/database3/m.014v6x/95-FaceId-0_align.webp,0.2828842103481293,x
database3/database3/m.025thhg/65-FaceId-0_align.webp,0.27525365352630615,x
database3/database3/m.0153y1/20-FaceId-0_align.webp,0.2531520128250122,x
database3/database3/m.0268h5y/14-FaceId-0_align.webp,0.2553163170814514,x
database3/database3/m.01p4cf/47-FaceId-0_align.webp,0.2592929005622864,x
database3/database3/m.019q8r/43-FaceId-0_align.webp,0.28636306524276733,x
database3/database3/m.026ycv6/42-FaceId-0_align.webp,0.22640490531921387,x
database3/database3/m.01qxhf/44-FaceId-0_align.webp,0.26790305972099304,x
database3/database3/m.026b92/6-FaceId-0_align.webp,0.28534141182899475,x
database3/database3/m.01w2r30/45-FaceId-0_align.webp,0.2641792595386505,x
database3/database3/m.01qlbcl/29-FaceId-1_align.webp,0.2749994397163391,x
database3/database3/m.01nwbm/66-FaceId-0_align.webp,0.250790536403656,x
database3/database3/m.027g1sg/83-FaceId-0_align.webp,0.2724323868751526,x
database3/database3/m.01ml44x/29-FaceId-0_align.webp,0.19387266039848328,x
database3/database3/m.01r7rh5/98-FaceId-0_align.webp,0.2736580967903137,x
database3/database3/m.01pxsm/75-FaceId-0_align.webp,0.24620385468006134,x
database3/database3/m.01nbzpm/65-FaceId-0_align.webp,0.25758469104766846,x
database3/database3/m.01vrhlp/114-FaceId-0_align.webp,0.30737513303756714,x
database3/database3/m.01nr563/81-FaceId-1_align.webp,0.26277631521224976,x
database3/database3/m.017fl5/74-FaceId-0_align.webp,0.2689926326274872,x
database3/database3/m.01w0nr3/116-FaceId-0_align.webp,0.24563473463058472,x
database3/database3/m.01wsl7c/92-FaceId-0_align.webp,0.25914037227630615,x
database3/database3/m.01p59n6/95-FaceId-0_align.webp,0.2739250659942627,x
database3/database3/m.02897yb/59-FaceId-0_align.webp,0.24353677034378052,x
database3/database3/m.026qy6r/71-FaceId-0_align.webp,0.2634500563144684,x
database3/database3/m.01gvr1/15-FaceId-0_align.webp,0.2763911485671997,x
database3/database3/m.018dyl/19-FaceId-0_align.webp,0.252544641494751,x
database3/database3/m.01w_c9t/42-FaceId-0_align.webp,0.24980351328849792,x
database3/database3/m.01w0qy2/69-FaceId-0_align.webp,0.26086026430130005,x
database3/database3/m.01d67x/64-FaceId-0_align.webp,0.29049450159072876,x
database3/database3/m.01nv03q/19-FaceId-0_align.webp,0.2815941572189331,x
database3/database3/m.01pvf84/64-FaceId-0_align.webp,0.3069685995578766,x
database3/database3/m.01qs2vn/47-FaceId-0_align.webp,0.24351772665977478,x
database3/database3/m.01svt5w/11-FaceId-0_align.webp,0.27003684639930725,x
database3/database3/m.01wnly3/33-FaceId-0_align.webp,0.27551451325416565,x
database3/database3/m.02ghq/27-FaceId-0_align.webp,0.25307828187942505,x
database3/database3/m.025ydd8/65-FaceId-0_align.webp,0.2435462325811386,x
database3/database3/m.025zbpk/50-FaceId-0_align.webp,0.2387186884880066,x
database3/database3/m.026v75x/110-FaceId-0_align.webp,0.27239254117012024,x
database3/database3/m.01vvyd8/73-FaceId-0_align.webp,0.24939218163490295,x
database3/database3/m.01b3bp/56-FaceId-0_align.webp,0.23355665802955627,x
database3/database3/m.0280hwc/55-FaceId-0_align.webp,0.2799486815929413,x
database3/database3/m.02kc9v/108-FaceId-0_align.webp,0.2827698886394501,x
database3/database3/m.02682l3/48-FaceId-0_align.webp,0.2864707410335541,x
database3/database3/m.01rz45l/4-FaceId-0_align.webp,0.3020220100879669,x
database3/database3/m.0264c2c/87-FaceId-0_align.webp,0.287969172000885,x
database3/database3/m.02jkh6/23-FaceId-0_align.webp,0.2926827371120453,x
database3/database3/m.017m2y/56-FaceId-0_align.webp,0.2466440498828888,x
database3/database3/m.026x510/72-FaceId-0_align.webp,0.2874639332294464,x
database3/database3/m.01_8fp/89-FaceId-0_align.webp,0.32743069529533386,x
database3/database3/m.01rsq4_/31-FaceId-0_align.webp,0.2615393400192261,x
database3/database3/m.029rj5/75-FaceId-0_align.webp,0.28086698055267334,x
database3/database3/m.01bnr9/12-FaceId-0_align.webp,0.26854854822158813,x
database3/database3/m.01xv77/10-FaceId-0_align.webp,0.25711461901664734,x
database3/database3/m.02kclg/94-FaceId-0_align.webp,0.27321311831474304,x
database3/database3/m.017mf4/70-FaceId-0_align.webp,0.26759767532348633,x
database3/database3/m.02dtg0/80-FaceId-0_align.webp,0.2860565781593323,x
database3/database3/m.01rg38s/73-FaceId-0_align.webp,0.30124422907829285,x
database3/database3/m.02cfdn/24-FaceId-0_align.webp,0.25331127643585205,x
database3/database3/m.0154nf/17-FaceId-0_align.webp,0.2779964804649353,x
database1/img00004228.webp,0.29215577244758606,x
database3/database3/m.022rx7/78-FaceId-0_align.webp,0.2210577130317688,x
database3/database3/m.01lmmjj/32-FaceId-0_align.webp,0.2326899915933609,x
database3/database3/m.01p76n7/53-FaceId-0_align.webp,0.2526853382587433,x
database3/database3/m.0177g/82-FaceId-0_align.webp,0.2563619315624237,x
database3/database3/m.026fp1z/35-FaceId-0_align.webp,0.2854347229003906,x
database3/database3/m.026dq80/103-FaceId-0_align.webp,0.25079411268234253,x
database3/database3/m.01p0ggw/37-FaceId-0_align.webp,0.27076926827430725,x
database3/database3/m.01mhxs2/12-FaceId-0_align.webp,0.28076082468032837,x
database3/database3/m.01wk5tb/17-FaceId-0_align.webp,0.24682986736297607,x
database3/database3/m.01zyhh/15-FaceId-0_align.webp,0.28002849221229553,x
database3/database3/m.0265_l/7-FaceId-0_align.webp,0.25162553787231445,x
database3/database3/m.01w2r30/14-FaceId-0_align.webp,0.30590295791625977,x
database3/database3/m.01gvx4/51-FaceId-0_align.webp,0.2619430124759674,x
database3/database3/m.0267nxp/12-FaceId-0_align.webp,0.26169490814208984,x
database3/database3/m.02cfdn/66-FaceId-0_align.webp,0.2833363711833954,x
database3/database3/m.0275b0_/1-FaceId-0_align.webp,0.26986002922058105,x
database3/database3/m.01p6l6/96-FaceId-0_align.webp,0.2114284336566925,x
database3/database3/m.01pr9py/11-FaceId-0_align.webp,0.258331835269928,x
database3/database3/m.026drwy/40-FaceId-0_align.webp,0.30139511823654175,x
database3/database3/m.01wpxnh/36-FaceId-0_align.webp,0.2842066287994385,x
database3/database3/m.01llvw_/12-FaceId-0_align.webp,0.29724541306495667,x
database3/database3/m.0268_tj/30-FaceId-0_align.webp,0.2728937864303589,x
database3/database3/m.01m76l/33-FaceId-0_align.webp,0.29512491822242737,x
