filename,FaceOcclusion,gender
database3/database3/m.01lhrr6/92-FaceId-0_align.webp,0.13088136911392212,x
database3/database3/m.016vxj/10-FaceId-0_align.webp,-0.0073884823359549046,x
database3/database3/m.01nmf8f/85-FaceId-0_align.webp,-0.009013937786221504,x
database3/database3/m.01h3yj/55-FaceId-0_align.webp,-0.010087179020047188,x
database3/database3/m.01vyppw/39-FaceId-0_align.webp,-0.011674227192997932,x
database3/database3/m.02879t1/6-FaceId-0_align.webp,-0.008480533957481384,x
database3/database3/m.01tlk0/64-FaceId-0_align.webp,0.019717944785952568,x
database3/database3/m.01ntv1r/36-FaceId-0_align.webp,-0.010442899540066719,x
database3/database3/m.027yss/16-FaceId-0_align.webp,-0.007666272111237049,x
database3/database3/m.0265_cn/48-FaceId-0_align.webp,0.015654437243938446,x
database3/database3/m.01mh9_m/63-FaceId-0_align.webp,-0.009010614827275276,x
database3/database3/m.024rzx/74-FaceId-0_align.webp,-0.010869637131690979,x
database3/database3/m.01pmyrq/59-FaceId-0_align.webp,0.011383475735783577,x
database3/database3/m.01ksqk/24-FaceId-0_align.webp,-0.011075939983129501,x
database3/database3/m.014_sl/4-FaceId-0_align.webp,-0.002078138291835785,x
database3/database3/m.011xgp/3-FaceId-0_align.webp,0.027085041627287865,x
database1/img00026465.webp,0.009412175044417381,x
database3/database3/m.01smnjc/52-FaceId-0_align.webp,-0.011195586994290352,x
database3/database3/m.01jcg5/52-FaceId-0_align.webp,-0.009276882745325565,x
database3/database3/m.01vzzgd/37-FaceId-0_align.webp,-0.008591451682150364,x
database3/database3/m.01tlk0/57-FaceId-0_align.webp,0.057104386389255524,x
database3/database3/m.011yx0/74-FaceId-0_align.webp,0.04850030690431595,x
database3/database3/m.01lhrr6/0-FaceId-0_align.webp,-0.0032515977509319782,x
database3/database3/m.01q5bws/0-FaceId-0_align.webp,-0.0066071669571101665,x
database3/database3/m.01whr3p/7-FaceId-0_align.webp,-0.010675415396690369,x
database1/img00016192.webp,0.03592611849308014,x
database3/database3/m.029dc8/7-FaceId-0_align.webp,0.009784840047359467,x
database3/database3/m.02f3by/57-FaceId-0_align.webp,0.009555395692586899,x
database3/database3/m.01pf0zt/3-FaceId-0_align.webp,0.06253067404031754,x
database3/database3/m.026991k/14-FaceId-0_align.webp,-0.008688919246196747,x
database3/database3/m.014_sl/75-FaceId-0_align.webp,-0.011054886505007744,x
database3/database3/m.01m9v40/9-FaceId-0_align.webp,-0.006746615283191204,x
database3/database3/m.0268x4h/35-FaceId-0_align.webp,-0.004180757328867912,x
database3/database3/m.01pd1k/89-FaceId-0_align.webp,-0.00829226616770029,x
database3/database3/m.01vjb1/79-FaceId-0_align.webp,-0.01199941523373127,x
database3/database3/m.01wyxjj/63-FaceId-0_align.webp,-0.0065964600071311,x
database3/database3/m.02cpgy/7-FaceId-0_align.webp,0.023331226781010628,x
database3/database3/m.01lpf1m/108-FaceId-0_align.webp,-0.008896302431821823,x
database3/database3/m.01vr_m/64-FaceId-0_align.webp,0.05509020388126373,x
database3/database3/m.01w76m8/97-FaceId-0_align.webp,0.004125550854951143,x
database3/database3/m.027tnky/9-FaceId-0_align.webp,0.0642179399728775,x
database3/database3/m.024qdq/69-FaceId-0_align.webp,-0.005162758752703667,x
database3/database3/m.01vr_m/19-FaceId-0_align.webp,-0.011832794174551964,x
database3/database3/m.0266gyx/0-FaceId-0_align.webp,-0.013862146995961666,x
database3/database3/m.01wkmh5/89-FaceId-2_align.webp,-0.006529869046062231,x
database3/database3/m.01pr5zc/107-FaceId-0_align.webp,0.025722267106175423,x
database3/database3/m.027fvnh/38-FaceId-0_align.webp,-0.005708842538297176,x
database3/database3/m.022shr/99-FaceId-0_align.webp,0.01461457833647728,x
database1/img00026398.webp,0.020861877128481865,x
database3/database3/m.01t_097/25-FaceId-0_align.webp,0.019716443493962288,x
database3/database3/m.0163t3/66-FaceId-0_align.webp,-0.005778099875897169,x
database3/database3/m.022vw1/77-FaceId-0_align.webp,-0.010666517540812492,x
database3/database3/m.01l7q44/20-FaceId-0_align.webp,-0.009418671019375324,x
database3/database3/m.0274d94/21-FaceId-0_align.webp,0.012792674824595451,x
database3/database3/m.014xr2/12-FaceId-0_align.webp,-0.009141025133430958,x
database3/database3/m.01p5nn2/52-FaceId-0_align.webp,-0.012489944696426392,x
database3/database3/m.0262mfx/71-FaceId-0_align.webp,-0.013444225303828716,x
database3/database3/m.01w73rj/99-FaceId-1_align.webp,0.08733464777469635,x
database3/database3/m.01l_zpm/98-FaceId-0_align.webp,-0.011226569302380085,x
database3/database3/m.027r0ns/92-FaceId-0_align.webp,0.0009584106737747788,x
database3/database3/m.01plkhp/75-FaceId-0_align.webp,-0.007017129100859165,x
database3/database3/m.01mkb4v/50-FaceId-0_align.webp,-0.005929860752075911,x
database3/database3/m.01r1dcn/104-FaceId-0_align.webp,-0.011927837505936623,x
database3/database3/m.01v2vkg/90-FaceId-0_align.webp,-0.006653354037553072,x
database3/database3/m.0288y2k/122-FaceId-0_align.webp,-0.006277110427618027,x
database3/database3/m.0237py/37-FaceId-0_align.webp,0.011560998857021332,x
database3/database3/m.01pd1_/84-FaceId-0_align.webp,-0.008796242997050285,x
database3/database3/m.01kw_0h/43-FaceId-0_align.webp,-0.00936778075993061,x
database3/database3/m.01w0jdn/76-FaceId-0_align.webp,-0.00953645072877407,x
database3/database3/m.0163t3/22-FaceId-0_align.webp,-0.008899827487766743,x
database1/img00018709.webp,0.07684590667486191,x
database3/database3/m.01r0ql/15-FaceId-0_align.webp,-0.008964383974671364,x
database3/database3/m.01rjjc/59-FaceId-0_align.webp,0.0058870925568044186,x
database3/database3/m.01qj2k7/17-FaceId-0_align.webp,0.009418469853699207,x
database3/database3/m.01mbwlb/46-FaceId-0_align.webp,-0.006343202665448189,x
database3/database3/m.01ttdtm/51-FaceId-0_align.webp,0.014078560285270214,x
database1/img00014517.webp,0.05570898950099945,x
database3/database3/m.024ytf/73-FaceId-0_align.webp,-0.005229457281529903,x
database3/database3/m.01wvnws/28-FaceId-0_align.webp,0.029029157012701035,x
database1/img00024291.webp,-0.0016608394216746092,x
database3/database3/m.01ljk0w/93-FaceId-0_align.webp,0.001911517814733088,x
database3/database3/m.01gvpm/81-FaceId-0_align.webp,0.05814603343605995,x
database3/database3/m.01v5vfj/112-FaceId-0_align.webp,-0.01113454345613718,x
database3/database3/m.01przc0/33-FaceId-0_align.webp,-0.006156948860734701,x
database3/database3/m.01p1cn/16-FaceId-0_align.webp,-0.007611016742885113,x
database3/database3/m.01v_rb7/47-FaceId-0_align.webp,-0.0050480058416724205,x
database3/database3/m.0163t3/39-FaceId-0_align.webp,-0.0005011874018236995,x
database3/database3/m.01pkxs9/15-FaceId-0_align.webp,-0.010347564704716206,x
database3/database3/m.01tz35f/55-FaceId-0_align.webp,0.29357093572616577,x
database3/database3/m.026z224/72-FaceId-0_align.webp,-0.0013533494202420115,x
database3/database3/m.01wgjj5/107-FaceId-0_align.webp,-0.006712484173476696,x
database3/database3/m.0279kym/27-FaceId-0_align.webp,-0.0041099609807133675,x
database3/database3/m.01m9v40/51-FaceId-0_align.webp,-0.00553242489695549,x
database3/database3/m.01nnzvz/56-FaceId-0_align.webp,-0.005066098179668188,x
database3/database3/m.014dm6/89-FaceId-0_align.webp,-0.004214313812553883,x
database3/database3/m.01vy8wr/30-FaceId-0_align.webp,-0.004358876496553421,x
database3/database3/m.01k_0fp/50-FaceId-0_align.webp,-0.004323301836848259,x
database3/database3/m.018qx5/44-FaceId-0_align.webp,0.01022600568830967,x
database3/database3/m.015grj/5-FaceId-0_align.webp,0.03959381580352783,x
database3/database3/m.0260ntp/65-FaceId-0_align.webp,0.0026286302600055933,x
database3/database3/m.014_sl/51-FaceId-0_align.webp,-0.007538106758147478,x
database3/database3/m.01w0nr3/43-FaceId-0_align.webp,0.003902916330844164,x
database3/database3/m.01zq6b/84-FaceId-0_align.webp,-0.0061867255717515945,x
database1/img00001575.webp,-0.010611326433718204,x
database3/database3/m.01kq8vt/85-FaceId-0_align.webp,-0.009724654257297516,x
database3/database3/m.01pq8sp/14-FaceId-0_align.webp,0.00404213834553957,x
database3/database3/m.0264sym/65-FaceId-0_align.webp,-0.006628484930843115,x
database3/database3/m.0202rz/1-FaceId-0_align.webp,-0.005586252082139254,x
database3/database3/m.01pkqbz/49-FaceId-0_align.webp,0.004892086144536734,x
database3/database3/m.01_1ym/20-FaceId-0_align.webp,-0.008906081318855286,x
database3/database3/m.01tvl9g/87-FaceId-0_align.webp,-0.004565095994621515,x
database1/img00021498.webp,0.012646280229091644,x
database3/database3/m.0275bv2/90-FaceId-0_align.webp,-0.005993826314806938,x
database3/database3/m.01tyfn/65-FaceId-0_align.webp,-0.009026538580656052,x
database3/database3/m.01kwcy6/3-FaceId-0_align.webp,-0.002893976867198944,x
database3/database3/m.027t_fk/30-FaceId-0_align.webp,-0.002463812241330743,x
database3/database3/m.027g0pd/47-FaceId-0_align.webp,-0.00865965150296688,x
database3/database3/m.01w8n89/78-FaceId-0_align.webp,-0.0118063073605299,x
database3/database3/m.029zpl/3-FaceId-0_align.webp,-0.008539965376257896,x
database3/database3/m.01mw2t_/58-FaceId-1_align.webp,-0.0013534907484427094,x
database3/database3/m.01v63tq/101-FaceId-0_align.webp,0.0009668567217886448,x
database3/database3/m.0277y0z/82-FaceId-0_align.webp,-0.003980058245360851,x
database3/database3/m.02740n/22-FaceId-0_align.webp,-0.002298700390383601,x
database3/database3/m.01wfbkg/35-FaceId-0_align.webp,-0.006474243942648172,x
database3/database3/m.01jnfbn/56-FaceId-0_align.webp,0.11665594577789307,x
database3/database3/m.013s8s/90-FaceId-0_align.webp,-0.009052956476807594,x
database3/database3/m.014zxv/60-FaceId-0_align.webp,-0.010658962652087212,x
database3/database3/m.01vxlbm/2-FaceId-0_align.webp,-0.010224297642707825,x
database3/database3/m.0165ys/17-FaceId-0_align.webp,-0.007177131250500679,x
database3/database3/m.026vf63/36-FaceId-0_align.webp,-0.003414067905396223,x
database3/database3/m.01k47c/72-FaceId-0_align.webp,0.006080456078052521,x
database3/database3/m.01pvf84/31-FaceId-0_align.webp,-0.00929594598710537,x
database3/database3/m.01vtrb0/102-FaceId-0_align.webp,0.0007659996626898646,x
database3/database3/m.01sxq9/55-FaceId-0_align.webp,9.853712981566787e-05,x
database3/database3/m.01lsdlr/1-FaceId-0_align.webp,-0.007451440207660198,x
database3/database3/m.01mq3j6/58-FaceId-0_align.webp,0.008053750731050968,x
database3/database3/m.01tnyth/87-FaceId-0_align.webp,-0.011468234471976757,x
database3/database3/m.01rt5r7/77-FaceId-0_align.webp,-0.00616101548075676,x
database3/database3/m.01p1cn/69-FaceId-0_align.webp,-0.009615454822778702,x
database3/database3/m.01_lbl/78-FaceId-0_align.webp,0.19623734056949615,x
database3/database3/m.02dtry/37-FaceId-0_align.webp,-0.0074727716855704784,x
database3/database3/m.01mbtgc/82-FaceId-0_align.webp,-0.007666099816560745,x
database3/database3/m.0265tb5/21-FaceId-0_align.webp,-0.008637240156531334,x
database3/database3/m.01wq0_s/61-FaceId-0_align.webp,-0.006344662979245186,x
database3/database3/m.026nf86/8-FaceId-0_align.webp,-0.009167732670903206,x
database3/database3/m.01bcz7/9-FaceId-0_align.webp,-0.009217556565999985,x
database3/database3/m.02dt6c/68-FaceId-0_align.webp,-0.0006019408465363085,x
database3/database3/m.02lxhd/17-FaceId-0_align.webp,-0.008719533681869507,x
database3/database3/m.02jl2t/40-FaceId-0_align.webp,-0.01066434197127819,x
database3/database3/m.01ltbn/3-FaceId-0_align.webp,-0.0037090731784701347,x
database3/database3/m.01hhcj/50-FaceId-0_align.webp,-0.009483938105404377,x
database3/database3/m.013zs9/59-FaceId-0_align.webp,-0.008910994976758957,x
database3/database3/m.02lhm2/51-FaceId-0_align.webp,-0.009020800702273846,x
database3/database3/m.01pc_4/80-FaceId-0_align.webp,-0.0024184896610677242,x
database3/database3/m.01qhsj/48-FaceId-0_align.webp,-0.00833858735859394,x
database3/database3/m.0198j2/96-FaceId-0_align.webp,-0.011469217017292976,x
database3/database3/m.028bcs4/101-FaceId-0_align.webp,-0.009500257670879364,x
database3/database3/m.01s6thb/79-FaceId-0_align.webp,0.03228754177689552,x
database3/database3/m.01pbl9c/22-FaceId-0_align.webp,-0.011688027530908585,x
database3/database3/m.01gm7l/51-FaceId-0_align.webp,0.036344073712825775,x
database1/img00003961.webp,0.002182908821851015,x
database1/img00013164.webp,0.1639678180217743,x
database3/database3/m.019m90/94-FaceId-0_align.webp,0.02155342884361744,x
database3/database3/m.01pdyc2/98-FaceId-1_align.webp,-0.007314012851566076,x
database3/database3/m.01vdd66/39-FaceId-0_align.webp,-0.006368605885654688,x
database3/database3/m.026m60y/0-FaceId-0_align.webp,-0.010015133768320084,x
database3/database3/m.01vv6_6/35-FaceId-0_align.webp,0.026847295463085175,x
database3/database3/m.01qwqn/114-FaceId-0_align.webp,-0.010416269302368164,x
database3/database3/m.01mx3df/21-FaceId-0_align.webp,-0.009645477868616581,x
database3/database3/m.02knd0/52-FaceId-0_align.webp,0.006030025891959667,x
database3/database3/m.01wknmn/12-FaceId-0_align.webp,-0.004063229076564312,x
database3/database3/m.01vthzk/62-FaceId-0_align.webp,0.018206270411610603,x
database3/database3/m.01wxdcn/80-FaceId-0_align.webp,0.03659733384847641,x
database3/database3/m.01vpgfp/70-FaceId-0_align.webp,0.01575949229300022,x
database3/database3/m.01q4xmp/6-FaceId-0_align.webp,-0.009668813087046146,x
database3/database3/m.01mvth/18-FaceId-0_align.webp,-0.009743921458721161,x
database3/database3/m.01l5rj/83-FaceId-0_align.webp,-0.0007776276906952262,x
database3/database3/m.01sknz/2-FaceId-0_align.webp,-0.010108910501003265,x
database3/database3/m.026xg4l/5-FaceId-0_align.webp,0.003996487706899643,x
database3/database3/m.025__x2/29-FaceId-0_align.webp,-0.006485555320978165,x
database3/database3/m.013ykx/65-FaceId-0_align.webp,0.001324500422924757,x
database3/database3/m.01nr4dz/104-FaceId-0_align.webp,-0.005352695472538471,x
database3/database3/m.01l_zpm/85-FaceId-0_align.webp,-0.007614844478666782,x
database3/database3/m.01srmf/41-FaceId-0_align.webp,-0.00680569326505065,x
database3/database3/m.01vw_dv/87-FaceId-0_align.webp,0.11159980297088623,x
database3/database3/m.01t_v5k/107-FaceId-0_align.webp,0.019277945160865784,x
database3/database3/m.0260t65/79-FaceId-0_align.webp,0.008615497499704361,x
database3/database3/m.01dwcv/44-FaceId-0_align.webp,-0.005889988504350185,x
database3/database3/m.0288vlg/14-FaceId-0_align.webp,-0.009602667763829231,x
database3/database3/m.02869xv/89-FaceId-0_align.webp,-0.00743282213807106,x
database3/database3/m.01r1m48/50-FaceId-0_align.webp,0.0009851581417024136,x
database3/database3/m.01ytcs/71-FaceId-0_align.webp,0.15119442343711853,x
database3/database3/m.02ltjc/84-FaceId-0_align.webp,-0.007916627451777458,x
database3/database3/m.01t_097/49-FaceId-0_align.webp,-0.009895721450448036,x
database3/database3/m.01vwns/61-FaceId-0_align.webp,-0.0074623990803956985,x
database3/database3/m.01p1cn/103-FaceId-0_align.webp,-0.0004403144121170044,x
database3/database3/m.0274zgs/67-FaceId-0_align.webp,-0.008770598098635674,x
database3/database3/m.01_l7n/76-FaceId-2_align.webp,-0.013362716883420944,x
database1/img00016316.webp,0.002418865915387869,x
database3/database3/m.01n5pmn/67-FaceId-0_align.webp,-0.005876501090824604,x
database3/database3/m.025tp__/94-FaceId-0_align.webp,0.10808218270540237,x
database1/img00008202.webp,0.020990019664168358,x
database3/database3/m.01k53x/51-FaceId-0_align.webp,-0.009402202442288399,x
database3/database3/m.01666h/2-FaceId-0_align.webp,0.0024163429625332355,x
database3/database3/m.01v3rfk/92-FaceId-0_align.webp,-0.008814623579382896,x
database3/database3/m.01qbc32/70-FaceId-0_align.webp,-0.0017922460101544857,x
database3/database3/m.01pdbs/18-FaceId-0_align.webp,-0.009529315866529942,x
database3/database3/m.01dwcv/15-FaceId-0_align.webp,-0.006494061090052128,x
database3/database3/m.027xz60/40-FaceId-0_align.webp,-0.006818630266934633,x
database3/database3/m.01qn09x/17-FaceId-0_align.webp,-0.01170720811933279,x
database3/database3/m.01r7lc9/21-FaceId-0_align.webp,-0.0011727545643225312,x
database3/database3/m.0177g/28-FaceId-0_align.webp,0.018625766038894653,x
database3/database3/m.02d1k8/42-FaceId-0_align.webp,-0.009850185364484787,x
database3/database3/m.014zxv/37-FaceId-0_align.webp,-0.011569444090127945,x
database1/img00026482.webp,-0.009677425026893616,x
database3/database3/m.01167d3z/99-FaceId-0_align.webp,0.15536214411258698,x
database3/database3/m.01pcql/27-FaceId-0_align.webp,0.008119044825434685,x
database3/database3/m.01dpsv/1-FaceId-0_align.webp,-0.009135833010077477,x
database3/database3/m.01st140/60-FaceId-0_align.webp,-0.00916840136051178,x
database3/database3/m.01pwrjt/97-FaceId-0_align.webp,-0.002017324324697256,x
database3/database3/m.0276rns/30-FaceId-0_align.webp,-0.012128178030252457,x
database1/img00025552.webp,0.05696598440408707,x
database1/img00024876.webp,-0.005025587975978851,x
database3/database3/m.01kfj9y/30-FaceId-0_align.webp,-0.007663876749575138,x
database3/database3/m.02ggx1/5-FaceId-0_align.webp,-0.0031465142965316772,x
database3/database3/m.01l4g5/75-FaceId-0_align.webp,-0.009983494877815247,x
database2/database2/test/227.webp,-0.006457681767642498,x
database3/database3/m.01byb9/84-FaceId-0_align.webp,-0.00851984228938818,x
database3/database3/m.0134wr/6-FaceId-2_align.webp,-0.007803869899362326,x
database3/database3/m.01w2r30/111-FaceId-0_align.webp,-0.008083361200988293,x
database1/img00008438.webp,-0.006740809418261051,x
database3/database3/m.01lr7h0/87-FaceId-0_align.webp,-0.010204397141933441,x
database3/database3/m.026m9kr/90-FaceId-0_align.webp,-0.004834538791328669,x
database3/database3/m.01wy2xm/67-FaceId-0_align.webp,-0.008536071516573429,x
database3/database3/m.018ftv/9-FaceId-0_align.webp,-0.010531531646847725,x
database1/img00008796.webp,0.054724521934986115,x
database3/database3/m.01qv26v/66-FaceId-0_align.webp,-9.130901889875531e-05,x
database3/database3/m.01f8tn/7-FaceId-0_align.webp,-0.004573121201246977,x
database1/img00027030.webp,0.1612553596496582,x
database3/database3/m.01bcq/68-FaceId-0_align.webp,-0.010517431423068047,x
database3/database3/m.01vv6xv/5-FaceId-0_align.webp,0.02003215253353119,x
database3/database3/m.01f4sz/74-FaceId-0_align.webp,0.002935299649834633,x
database3/database3/m.023tp8/22-FaceId-0_align.webp,-0.01012268103659153,x
database3/database3/m.01st53g/51-FaceId-0_align.webp,0.0003146044909954071,x
database3/database3/m.01s4cr7/88-FaceId-0_align.webp,-0.00944269448518753,x
database3/database3/m.01qp7v/51-FaceId-0_align.webp,-0.0018133625853806734,x
database3/database3/m.01pq8sp/62-FaceId-0_align.webp,0.022847164422273636,x
database3/database3/m.01pcv7/77-FaceId-0_align.webp,-0.004883467685431242,x
database3/database3/m.01p0fvs/22-FaceId-0_align.webp,-0.0009268036810681224,x
database3/database3/m.01v_hp8/85-FaceId-0_align.webp,-0.008823933079838753,x
database3/database3/m.026jjj/22-FaceId-0_align.webp,-0.012465810403227806,x
database3/database3/m.01w5xbs/90-FaceId-0_align.webp,-0.008420763537287712,x
database3/database3/m.01vylt/20-FaceId-0_align.webp,-0.01161155104637146,x
database3/database3/m.027851h/69-FaceId-0_align.webp,-0.009936854243278503,x
database3/database3/m.01dpsv/27-FaceId-0_align.webp,-0.012422122061252594,x
database3/database3/m.01wknmn/40-FaceId-0_align.webp,-0.007046342361718416,x
database3/database3/m.01820y/56-FaceId-0_align.webp,0.04864027351140976,x
database3/database3/m.01wf86y/83-FaceId-0_align.webp,-0.008041800931096077,x
database3/database3/m.01s9xyq/39-FaceId-0_align.webp,0.0020009586587548256,x
database1/img00028776.webp,0.00032087182626128197,x
database3/database3/m.01t6sq/50-FaceId-0_align.webp,-0.007042349316179752,x
database3/database3/m.01hy3g/77-FaceId-0_align.webp,-0.00937425997108221,x
database3/database3/m.026nf86/70-FaceId-0_align.webp,-0.006481902673840523,x
database3/database3/m.026yf00/0-FaceId-0_align.webp,0.007498093880712986,x
database3/database3/m.026wwpj/22-FaceId-0_align.webp,0.002364054089412093,x
database3/database3/m.022g44/63-FaceId-0_align.webp,0.10306384414434433,x
database3/database3/m.01sxq9/83-FaceId-0_align.webp,-0.010557136498391628,x
database3/database3/m.0263q7c/45-FaceId-0_align.webp,-0.009786488488316536,x
database3/database3/m.01ltgg_/52-FaceId-0_align.webp,-0.003801455721259117,x
database3/database3/m.01xm8x/55-FaceId-0_align.webp,0.0056001413613557816,x
database3/database3/m.027st60/9-FaceId-0_align.webp,-0.011926829814910889,x
database3/database3/m.01q98hw/53-FaceId-0_align.webp,0.1550188660621643,x
database3/database3/m.026__rt/62-FaceId-0_align.webp,-0.008135934360325336,x
database3/database3/m.01vfm40/48-FaceId-0_align.webp,-0.012731794267892838,x
database3/database3/m.01167d3z/5-FaceId-0_align.webp,-0.009062052704393864,x
database3/database3/m.01rwfmf/89-FaceId-0_align.webp,-0.009475037455558777,x
database3/database3/m.01q95kc/57-FaceId-0_align.webp,-0.005602654069662094,x
database3/database3/m.0283m7m/76-FaceId-0_align.webp,-0.010020436719059944,x
database3/database3/m.01htsrr/14-FaceId-0_align.webp,0.00852208025753498,x
database3/database3/m.02drz5/97-FaceId-0_align.webp,-0.010791582986712456,x
database3/database3/m.01w5bp1/6-FaceId-0_align.webp,0.061503298580646515,x
database3/database3/m.01q4sgz/93-FaceId-0_align.webp,0.03400604799389839,x
database3/database3/m.0210rf/115-FaceId-0_align.webp,-0.003881254233419895,x
database3/database3/m.01wyyd8/39-FaceId-0_align.webp,0.02699674293398857,x
database3/database3/m.027bxf7/86-FaceId-0_align.webp,-0.008677042089402676,x
database3/database3/m.0275rt4/11-FaceId-0_align.webp,-0.01037746760994196,x
database3/database3/m.01nvcpt/93-FaceId-0_align.webp,-0.00711539201438427,x
database3/database3/m.018qx5/37-FaceId-0_align.webp,-0.007899459451436996,x
database3/database3/m.025qb6/23-FaceId-2_align.webp,-0.007918545044958591,x
database3/database3/m.02lq10/106-FaceId-0_align.webp,-0.0034907166846096516,x
database3/database3/m.01w3h5_/7-FaceId-0_align.webp,0.02949344553053379,x
database3/database3/m.0151fv/78-FaceId-0_align.webp,-0.007743971887975931,x
database2/database2/test/173.webp,0.013983096927404404,x
database3/database3/m.0261nk/83-FaceId-0_align.webp,0.008687919937074184,x
database3/database3/m.01vdbnw/30-FaceId-0_align.webp,-0.013095315545797348,x
database1/img00026785.webp,0.018188755959272385,x
database3/database3/m.01mwcqc/1-FaceId-0_align.webp,-0.008731340058147907,x
database3/database3/m.02d1k8/33-FaceId-0_align.webp,-0.010600738227367401,x
database3/database3/m.01whr1v/52-FaceId-2_align.webp,-0.01432354561984539,x
database3/database3/m.01zrjy/54-FaceId-0_align.webp,-0.008575037121772766,x
database2/database2/test/71.webp,0.08825334161520004,x
database3/database3/m.02g0rb/53-FaceId-0_align.webp,-0.008793052285909653,x
database3/database3/m.0158r2/96-FaceId-0_align.webp,-0.008412688970565796,x
database3/database3/m.016sp_/92-FaceId-0_align.webp,-0.00970249343663454,x
database3/database3/m.01_1ym/45-FaceId-0_align.webp,-0.004410265479236841,x
database3/database3/m.01nddn4/16-FaceId-0_align.webp,-0.012193281203508377,x
database3/database3/m.01x11bn/75-FaceId-0_align.webp,-0.011330833658576012,x
database3/database3/m.018zm2/66-FaceId-0_align.webp,0.027547843754291534,x
database3/database3/m.01v5h0k/84-FaceId-0_align.webp,-0.0031292764469981194,x
database3/database3/m.024t94/51-FaceId-0_align.webp,0.010354495607316494,x
database3/database3/m.01nzbnm/0-FaceId-0_align.webp,0.0010147030698135495,x
database3/database3/m.025txn7/11-FaceId-0_align.webp,0.058176957070827484,x
database3/database3/m.01n4czy/117-FaceId-0_align.webp,-0.011392053216695786,x
database3/database3/m.01z0rcq/42-FaceId-0_align.webp,0.012990971095860004,x
database3/database3/m.026_5_4/8-FaceId-0_align.webp,-0.008539492264389992,x
database3/database3/m.01gggl/73-FaceId-0_align.webp,-0.004836305510252714,x
database3/database3/m.01k2c2/99-FaceId-0_align.webp,-0.009175259619951248,x
database3/database3/m.02dvwl/112-FaceId-0_align.webp,-0.010920691303908825,x
database3/database3/m.01xcr4/105-FaceId-0_align.webp,-0.010428725741803646,x
database3/database3/m.01dz39/15-FaceId-0_align.webp,0.1152375265955925,x
database3/database3/m.025zvk5/35-FaceId-0_align.webp,-0.011035420931875706,x
database3/database3/m.025b6s/13-FaceId-0_align.webp,0.06103510782122612,x
database3/database3/m.01tvl9g/28-FaceId-0_align.webp,-0.009266476146876812,x
database3/database3/m.01mq3p_/12-FaceId-0_align.webp,-0.01143154501914978,x
database1/img00025588.webp,0.0761498436331749,x
database3/database3/m.01w1069/24-FaceId-0_align.webp,-0.001375593594275415,x
database3/database3/m.01j7jm/91-FaceId-0_align.webp,0.0658167228102684,x
database3/database3/m.01ydvz/7-FaceId-0_align.webp,-0.010465038940310478,x
database3/database3/m.01dgwg/102-FaceId-0_align.webp,-0.011701954528689384,x
database3/database3/m.01smp_/44-FaceId-0_align.webp,0.014544564299285412,x
database3/database3/m.01s165z/103-FaceId-0_align.webp,0.08120706677436829,x
database3/database3/m.01wn1lf/84-FaceId-0_align.webp,-0.009853079915046692,x
database3/database3/m.01wb7wq/67-FaceId-0_align.webp,-0.007370855659246445,x
database3/database3/m.01gw4f/92-FaceId-0_align.webp,-0.009171899408102036,x
database3/database3/m.02862kh/56-FaceId-0_align.webp,-0.007221055682748556,x
database3/database3/m.01x0sy/34-FaceId-0_align.webp,0.00226885755546391,x
database1/img00029543.webp,0.0671689435839653,x
database3/database3/m.01r8kp7/7-FaceId-0_align.webp,-0.003959192428737879,x
database3/database3/m.026skgz/56-FaceId-0_align.webp,-0.0023518349044024944,x
database3/database3/m.025sf_8/33-FaceId-0_align.webp,-0.008146888576447964,x
database3/database3/m.0287w2q/89-FaceId-0_align.webp,-0.008643748238682747,x
database3/database3/m.026bxql/83-FaceId-0_align.webp,0.011489272117614746,x
database3/database3/m.016xrm/63-FaceId-1_align.webp,-0.007197212427854538,x
database3/database3/m.01wy90b/4-FaceId-0_align.webp,-0.0029204976744949818,x
database3/database3/m.013ylm/75-FaceId-0_align.webp,-0.004982399754226208,x
database3/database3/m.014r6r/13-FaceId-0_align.webp,-0.007716063875705004,x
database3/database3/m.01w49kb/54-FaceId-0_align.webp,-0.010612651705741882,x
database1/img00002697.webp,0.1717481017112732,x
database3/database3/m.0288y2k/123-FaceId-0_align.webp,-0.00023955630604177713,x
database3/database3/m.01wpxnh/77-FaceId-0_align.webp,-0.003669190686196089,x
database3/database3/m.01zz8t/70-FaceId-0_align.webp,-0.007245582062751055,x
database3/database3/m.01vpf8m/98-FaceId-0_align.webp,0.0002684174105525017,x
database3/database3/m.01vtmw6/71-FaceId-0_align.webp,-0.010077578946948051,x
database3/database3/m.01wrcxr/75-FaceId-0_align.webp,0.0033604244235903025,x
database3/database3/m.01cl9d/16-FaceId-0_align.webp,-0.0036576155107468367,x
database3/database3/m.026vxmq/2-FaceId-0_align.webp,-0.008092653937637806,x
database3/database3/m.0270w4y/49-FaceId-0_align.webp,-0.00787583738565445,x
database1/img00011584.webp,-0.0031557083129882812,x
database3/database3/m.01vhq0v/87-FaceId-0_align.webp,-0.00977306254208088,x
database3/database3/m.01wf86y/52-FaceId-0_align.webp,-0.009802469983696938,x
database2/database2/test/101.webp,-0.009068707004189491,x
database3/database3/m.01w26dm/61-FaceId-0_align.webp,-0.005632453598082066,x
database3/database3/m.027p9wz/24-FaceId-0_align.webp,-0.009636730886995792,x
