filename,FaceOcclusion,gender
database3/database3/m.0268s6t/118-FaceId-1_align.webp,0.19888653,x
database1/img00001015.webp,0.20870848,x
database3/database3/m.026sl3m/28-FaceId-0_align.webp,0.20789717,x
database3/database3/m.0283xl/15-FaceId-0_align.webp,0.20555139,x
database3/database3/m.02mcvz/109-FaceId-0_align.webp,0.2530302,x
database3/database3/m.01p1b7q/26-FaceId-0_align.webp,0.2326749,x
database3/database3/m.01wy1d3/78-FaceId-0_align.webp,0.19968241,x
database3/database3/m.01mh9_m/53-FaceId-0_align.webp,0.21528715,x
database3/database3/m.01s0jzf/40-FaceId-0_align.webp,0.19144812,x
database3/database3/m.01v2z8c/97-FaceId-0_align.webp,0.19403173,x
database3/database3/m.01p3bzr/60-FaceId-0_align.webp,0.22341907,x
database3/database3/m.01x1ypr/67-FaceId-0_align.webp,0.24052584,x
database3/database3/m.01prsj3/103-FaceId-0_align.webp,0.26681212,x
database3/database3/m.026f504/68-FaceId-0_align.webp,0.18814468,x
database3/database3/m.0261dzm/21-FaceId-0_align.webp,0.1608747,x
database3/database3/m.0274pcs/73-FaceId-0_align.webp,0.20358795,x
database3/database3/m.01r__y/40-FaceId-0_align.webp,0.17210169,x
database3/database3/m.026t8jg/45-FaceId-0_align.webp,0.21845323,x
database3/database3/m.01y4hp/9-FaceId-0_align.webp,0.21838287,x
database3/database3/m.027_y9/66-FaceId-0_align.webp,0.20933329,x
database3/database3/m.01vbxjt/12-FaceId-0_align.webp,0.22600868,x
database3/database3/m.01fbh5/43-FaceId-0_align.webp,0.2226109,x
database3/database3/m.01pwk85/58-FaceId-0_align.webp,0.25811207,x
database3/database3/m.01gn36/104-FaceId-0_align.webp,0.23945348,x
database3/database3/m.01ybt5/93-FaceId-0_align.webp,0.16606973,x
database1/img00024503.webp,0.25476602,x
database3/database3/m.01yg8m/88-FaceId-0_align.webp,0.22185738,x
database3/database3/m.0271vxq/110-FaceId-1_align.webp,0.21387556,x
database3/database3/m.01qsc9/95-FaceId-0_align.webp,0.18264821,x
database3/database3/m.01wy2xm/37-FaceId-0_align.webp,0.28369722,x
database3/database3/m.01wq0_s/17-FaceId-0_align.webp,0.26263493,x
database3/database3/m.01st140/19-FaceId-0_align.webp,0.26682603,x
database1/img00027349.webp,0.22482586,x
database1/img00017228.webp,0.2697537,x
database3/database3/m.02994d/70-FaceId-0_align.webp,0.33094946,x
database3/database3/m.01wq3qf/87-FaceId-0_align.webp,0.3006682,x
database3/database3/m.01k5t_3/41-FaceId-0_align.webp,0.26273307,x
database3/database3/m.01gvx4/3-FaceId-0_align.webp,0.26773155,x
database3/database3/m.01qj2k7/36-FaceId-0_align.webp,0.2604573,x
database3/database3/m.012hsb/65-FaceId-0_align.webp,0.25803745,x
database3/database3/m.01znwy/64-FaceId-0_align.webp,0.23153439,x
database3/database3/m.02760bv/66-FaceId-0_align.webp,0.2124478,x
database3/database3/m.01n4rc/43-FaceId-0_align.webp,0.29242483,x
database3/database3/m.02cvp8/95-FaceId-0_align.webp,0.24882448,x
database3/database3/m.02htjl/67-FaceId-0_align.webp,0.23126289,x
database3/database3/m.0213qq/3-FaceId-0_align.webp,0.2758122,x
database3/database3/m.01wq3qf/50-FaceId-0_align.webp,0.25048348,x
database3/database3/m.01lgvmb/15-FaceId-0_align.webp,0.21031822,x
database3/database3/m.01l87db/89-FaceId-0_align.webp,0.25927922,x
database3/database3/m.01tgjyr/69-FaceId-0_align.webp,0.23707877,x
database3/database3/m.01nzqq/53-FaceId-0_align.webp,0.23524116,x
database3/database3/m.01zpc7/83-FaceId-0_align.webp,0.2828387,x
database1/img00018063.webp,0.2541283,x
database3/database3/m.01tvlxx/98-FaceId-0_align.webp,0.29121098,x
database3/database3/m.02ggx1/61-FaceId-0_align.webp,0.2225306,x
database3/database3/m.01mbtgc/92-FaceId-0_align.webp,0.38198137,x
database3/database3/m.01k_qd_/7-FaceId-0_align.webp,0.31855357,x
database3/database3/m.01tr68/48-FaceId-0_align.webp,0.2527068,x
database3/database3/m.026n9m7/67-FaceId-0_align.webp,0.29844257,x
database3/database3/m.01fvfn/45-FaceId-0_align.webp,0.26323363,x
database3/database3/m.027qqd2/70-FaceId-0_align.webp,0.30601048,x
database1/img00000572.webp,0.29893246,x
database3/database3/m.0277h0m/81-FaceId-0_align.webp,0.2934832,x
database3/database3/m.029ww8/56-FaceId-0_align.webp,0.29261622,x
database3/database3/m.01v_rb7/32-FaceId-0_align.webp,0.31324282,x
database3/database3/m.01l1ls/91-FaceId-0_align.webp,0.2398003,x
database3/database3/m.025tggl/105-FaceId-0_align.webp,0.22551784,x
database3/database3/m.0275y9j/19-FaceId-0_align.webp,0.24797186,x
database3/database3/m.01jz79/12-FaceId-0_align.webp,0.2908873,x
database3/database3/m.01rcmv/8-FaceId-0_align.webp,0.21641178,x
database3/database3/m.01vrx42/19-FaceId-0_align.webp,0.24771838,x
database1/img00000917.webp,0.33685523,x
database3/database3/m.01nhkxp/86-FaceId-0_align.webp,0.2967057,x
database3/database3/m.02d06l/25-FaceId-1_align.webp,0.24757542,x
database3/database3/m.01pdgb0/18-FaceId-0_align.webp,0.27263787,x
database3/database3/m.01qrlx/73-FaceId-0_align.webp,0.23863871,x
database3/database3/m.0266yw/70-FaceId-0_align.webp,0.2500628,x
database3/database3/m.01npmgs/90-FaceId-0_align.webp,0.24492136,x
database3/database3/m.01pc_4/83-FaceId-0_align.webp,0.25909194,x
database3/database3/m.01tr5l/72-FaceId-0_align.webp,0.27938333,x
database3/database3/m.01p6l6/78-FaceId-0_align.webp,0.20257345,x
database3/database3/m.01wwtsc/28-FaceId-0_align.webp,0.29729688,x
database3/database3/m.01xm8x/84-FaceId-0_align.webp,0.2710224,x
database3/database3/m.01wbct_/71-FaceId-0_align.webp,0.25281203,x
database3/database3/m.02lg3y/28-FaceId-0_align.webp,0.2605961,x
database3/database3/m.01vysrw/82-FaceId-0_align.webp,0.27580953,x
database3/database3/m.01sh4h/11-FaceId-0_align.webp,0.23078898,x
database3/database3/m.01sws5/86-FaceId-0_align.webp,0.28086123,x
database3/database3/m.02f1c/40-FaceId-0_align.webp,0.25358626,x
database3/database3/m.01qtcj/85-FaceId-0_align.webp,0.26509202,x
database1/img00024146.webp,0.27705875,x
database3/database3/m.023tp8/34-FaceId-0_align.webp,0.29527453,x
database3/database3/m.02994d/67-FaceId-0_align.webp,0.27425137,x
database1/img00010704.webp,0.21188334,x
database3/database3/m.01wbgdv/98-FaceId-0_align.webp,0.2308196,x
database3/database3/m.025__x2/48-FaceId-0_align.webp,0.2471468,x
database3/database3/m.029zpl/20-FaceId-0_align.webp,0.28893825,x
database3/database3/m.0274zgs/9-FaceId-0_align.webp,0.24944577,x
database1/img00011212.webp,0.2959816,x
database3/database3/m.01qqh1/33-FaceId-0_align.webp,0.22735046,x
database3/database3/m.02847cd/45-FaceId-1_align.webp,0.22409722,x
database3/database3/m.01qlc71/7-FaceId-0_align.webp,0.2614061,x
database3/database3/m.01k780/56-FaceId-0_align.webp,0.2839667,x
database3/database3/m.01wbgdv/102-FaceId-0_align.webp,0.20358571,x
database3/database3/m.012gl8/60-FaceId-0_align.webp,0.25039467,x
database3/database3/m.02lhm2/100-FaceId-1_align.webp,0.26737335,x
database3/database3/m.01dhw/93-FaceId-0_align.webp,0.2426597,x
database3/database3/m.01q7pn/117-FaceId-0_align.webp,0.2718986,x
database3/database3/m.01rd7_/40-FaceId-0_align.webp,0.2209451,x
database3/database3/m.02jws7/16-FaceId-0_align.webp,0.26815188,x
database3/database3/m.01n74xh/28-FaceId-0_align.webp,0.28795108,x
database1/img00026089.webp,0.2616757,x
database3/database3/m.01rv1bs/17-FaceId-0_align.webp,0.28210312,x
database3/database3/m.01qhsj/31-FaceId-0_align.webp,0.30332777,x
database3/database3/m.01csvq/66-FaceId-0_align.webp,0.25680393,x
database3/database3/m.01wg1xh/59-FaceId-0_align.webp,0.28771886,x
database3/database3/m.028bwz6/15-FaceId-0_align.webp,0.28015107,x
database3/database3/m.02jjm9/22-FaceId-0_align.webp,0.24884695,x
database3/database3/m.018pyg/21-FaceId-0_align.webp,0.25613192,x
database3/database3/m.01mgv1d/67-FaceId-0_align.webp,0.25704378,x
database3/database3/m.0175s7/96-FaceId-0_align.webp,0.32374942,x
database3/database3/m.025sf_8/44-FaceId-0_align.webp,0.27383584,x
database3/database3/m.01b794/80-FaceId-0_align.webp,0.32783228,x
database3/database3/m.01wl20g/72-FaceId-0_align.webp,0.26665598,x
database3/database3/m.0275xcm/75-FaceId-0_align.webp,0.2651999,x
database3/database3/m.01w5pnq/93-FaceId-0_align.webp,0.22915725,x
database3/database3/m.01j851/3-FaceId-0_align.webp,0.2901712,x
database3/database3/m.01nqnjt/9-FaceId-0_align.webp,0.26316243,x
database3/database3/m.01xq8f/97-FaceId-0_align.webp,0.26937234,x
database3/database3/m.01tl_2c/9-FaceId-0_align.webp,0.29882967,x
database3/database3/m.01wht88/4-FaceId-0_align.webp,0.26513788,x
database3/database3/m.02jfg1/33-FaceId-0_align.webp,0.28439587,x
database3/database3/m.02lyv5/102-FaceId-0_align.webp,0.2830243,x
database3/database3/m.01kyq26/54-FaceId-0_align.webp,0.2905123,x
database3/database3/m.01rjv41/50-FaceId-0_align.webp,0.20654282,x
database1/img00002936.webp,0.23605803,x
database3/database3/m.01c2_j/112-FaceId-0_align.webp,0.27569664,x
database3/database3/m.01l_yj8/120-FaceId-0_align.webp,0.27769184,x
database3/database3/m.01vy8wr/63-FaceId-0_align.webp,0.26977476,x
database3/database3/m.01w_dzs/26-FaceId-0_align.webp,0.18176664,x
database3/database3/m.0156dg/95-FaceId-0_align.webp,0.23827986,x
database3/database3/m.022889/70-FaceId-0_align.webp,0.3103861,x
database3/database3/m.01wl_ny/36-FaceId-0_align.webp,0.23868129,x
database3/database3/m.01gw4f/52-FaceId-0_align.webp,0.2645632,x
database3/database3/m.01vbqwx/40-FaceId-0_align.webp,0.26418775,x
database3/database3/m.01qvp7z/22-FaceId-0_align.webp,0.22558586,x
database3/database3/m.025y71/32-FaceId-0_align.webp,0.28665027,x
database3/database3/m.012hsb/85-FaceId-0_align.webp,0.2726246,x
database3/database3/m.01ldmj/67-FaceId-0_align.webp,0.25362262,x
database3/database3/m.01_8jp/58-FaceId-0_align.webp,0.27470213,x
database3/database3/m.01x9_8/57-FaceId-0_align.webp,0.27614257,x
database3/database3/m.02b6km/26-FaceId-0_align.webp,0.25902948,x
database3/database3/m.0237np/30-FaceId-0_align.webp,0.20083478,x
database3/database3/m.0285wyd/67-FaceId-0_align.webp,0.2599023,x
database3/database3/m.02dshx/53-FaceId-0_align.webp,0.29470807,x
database3/database3/m.027s9fp/11-FaceId-0_align.webp,0.26550734,x
database3/database3/m.01lhrr6/23-FaceId-0_align.webp,0.2906685,x
database3/database3/m.02m7ww/127-FaceId-0_align.webp,0.2776177,x
database3/database3/m.02jhyc/12-FaceId-0_align.webp,0.29149273,x
database3/database3/m.02651pm/59-FaceId-0_align.webp,0.2177811,x
database3/database3/m.01t_r_f/99-FaceId-0_align.webp,0.2742805,x
database3/database3/m.01vt_5y/52-FaceId-0_align.webp,0.2444192,x
database3/database3/m.027g1sg/78-FaceId-0_align.webp,0.25943318,x
database3/database3/m.01wy1d3/77-FaceId-1_align.webp,0.2658028,x
database3/database3/m.026l9m6/9-FaceId-0_align.webp,0.26911554,x
database3/database3/m.01wfcxm/32-FaceId-0_align.webp,0.24311513,x
database3/database3/m.028b96n/88-FaceId-0_align.webp,0.26633257,x
database3/database3/m.027708h/80-FaceId-0_align.webp,0.24509734,x
database3/database3/m.01pcw4/80-FaceId-0_align.webp,0.25612164,x
database3/database3/m.01vtqml/111-FaceId-0_align.webp,0.25605285,x
database3/database3/m.01mqhp2/90-FaceId-0_align.webp,0.28769282,x
database3/database3/m.01mqh5/68-FaceId-0_align.webp,0.29099485,x
database3/database3/m.018ptf/10-FaceId-0_align.webp,0.28179905,x
database3/database3/m.0133kw/106-FaceId-0_align.webp,0.25966752,x
database3/database3/m.01m6rhr/99-FaceId-0_align.webp,0.2876463,x
database3/database3/m.01gvpm/77-FaceId-0_align.webp,0.2989742,x
database3/database3/m.01rjrwm/36-FaceId-0_align.webp,0.23182024,x
database3/database3/m.0268q0/61-FaceId-0_align.webp,0.30658796,x
database3/database3/m.01vbxjt/3-FaceId-0_align.webp,0.2678122,x
database3/database3/m.01tnb8/38-FaceId-0_align.webp,0.26250207,x
database3/database3/m.01mw2t_/62-FaceId-0_align.webp,0.2882279,x
database3/database3/m.01r2bt1/7-FaceId-0_align.webp,0.28405944,x
database3/database3/m.01vsxz3/4-FaceId-0_align.webp,0.2550888,x
database3/database3/m.025y71/89-FaceId-1_align.webp,0.26875517,x
database3/database3/m.0249hy/13-FaceId-0_align.webp,0.27602702,x
database3/database3/m.01pc_4/41-FaceId-0_align.webp,0.28645107,x
database3/database3/m.01pw4x1/25-FaceId-0_align.webp,0.2859434,x
database3/database3/m.01vts8n/107-FaceId-0_align.webp,0.25261894,x
database3/database3/m.02lyv5/98-FaceId-0_align.webp,0.269794,x
database3/database3/m.0275rq1/85-FaceId-0_align.webp,0.31125936,x
database3/database3/m.01wnwcx/16-FaceId-0_align.webp,0.27897072,x
database3/database3/m.01myp2/77-FaceId-0_align.webp,0.30047292,x
database3/database3/m.01pcz9/91-FaceId-0_align.webp,0.2256591,x
database3/database3/m.01lgylg/71-FaceId-0_align.webp,0.2739974,x
database3/database3/m.01mj0sr/2-FaceId-0_align.webp,0.25533944,x
database3/database3/m.02gdtw/65-FaceId-0_align.webp,0.25356546,x
database3/database3/m.01d1st/21-FaceId-0_align.webp,0.3101263,x
database1/img00023675.webp,0.26319224,x
database3/database3/m.01w2r30/97-FaceId-0_align.webp,0.25718486,x
database3/database3/m.01pw2f1/84-FaceId-0_align.webp,0.28965127,x
database3/database3/m.01v596y/71-FaceId-0_align.webp,0.27608827,x
database3/database3/m.01830j/83-FaceId-0_align.webp,0.26480478,x
database3/database3/m.015pvh/102-FaceId-0_align.webp,0.2660751,x
database3/database3/m.01dbsy/50-FaceId-0_align.webp,0.2369047,x
database3/database3/m.01swrd/79-FaceId-0_align.webp,0.2824066,x
database3/database3/m.01qqb32/34-FaceId-0_align.webp,0.31789675,x
database3/database3/m.0284b3/33-FaceId-0_align.webp,0.30683106,x
database3/database3/m.016yx_/30-FaceId-2_align.webp,0.2605617,x
database3/database3/m.01n9vh/4-FaceId-0_align.webp,0.25851005,x
database3/database3/m.01k2wsc/97-FaceId-0_align.webp,0.25176853,x
database3/database3/m.01wmz_w/4-FaceId-0_align.webp,0.26039013,x
database3/database3/m.0273bcb/93-FaceId-0_align.webp,0.24350642,x
database3/database3/m.028b96n/71-FaceId-0_align.webp,0.2376737,x
database3/database3/m.02f1c/67-FaceId-0_align.webp,0.2592966,x
database3/database3/m.01m6chr/20-FaceId-0_align.webp,0.25729066,x
database3/database3/m.01zpc7/35-FaceId-0_align.webp,0.2652147,x
database3/database3/m.0136pk/5-FaceId-0_align.webp,0.30224425,x
database3/database3/m.0134wr/96-FaceId-0_align.webp,0.27206647,x
database3/database3/m.01zxs0/107-FaceId-0_align.webp,0.33832622,x
database3/database3/m.014_sl/88-FaceId-0_align.webp,0.30840665,x
database3/database3/m.01bj6y/66-FaceId-0_align.webp,0.26878,x
database3/database3/m.016tcm/16-FaceId-0_align.webp,0.26888865,x
database3/database3/m.01_ly4/103-FaceId-0_align.webp,0.23668054,x
database3/database3/m.01qv9/103-FaceId-0_align.webp,0.24059473,x
database3/database3/m.026f5m1/14-FaceId-0_align.webp,0.24674219,x
database3/database3/m.0276m62/7-FaceId-0_align.webp,0.2481312,x
database3/database3/m.02hff/38-FaceId-0_align.webp,0.27932024,x
database3/database3/m.01vl8wf/60-FaceId-0_align.webp,0.2597535,x
database3/database3/m.01pmyrq/12-FaceId-0_align.webp,0.25987333,x
database1/img00007485.webp,0.25477827,x
database3/database3/m.0271_2h/60-FaceId-0_align.webp,0.28009462,x
database3/database3/m.01q34xh/68-FaceId-0_align.webp,0.27191582,x
database3/database3/m.01zc_t/80-FaceId-0_align.webp,0.28828162,x
database3/database3/m.0196bb/7-FaceId-0_align.webp,0.2913091,x
database3/database3/m.01963w/59-FaceId-0_align.webp,0.25712386,x
database3/database3/m.017kq/60-FaceId-0_align.webp,0.27402627,x
database3/database3/m.01vsdpd/97-FaceId-0_align.webp,0.27911064,x
database3/database3/m.01wy2xm/83-FaceId-1_align.webp,0.26887107,x
database3/database3/m.01dpsv/50-FaceId-0_align.webp,0.26041117,x
database3/database3/m.01r0ql/22-FaceId-0_align.webp,0.25504583,x
database3/database3/m.015tp7/73-FaceId-0_align.webp,0.2631507,x
database3/database3/m.01ynp5/60-FaceId-0_align.webp,0.25657701,x
database3/database3/m.01kgy7/64-FaceId-1_align.webp,0.27776167,x
database3/database3/m.013s8s/87-FaceId-0_align.webp,0.24276158,x
database3/database3/m.01rc_wt/78-FaceId-0_align.webp,0.2567224,x
database3/database3/m.028tlb/78-FaceId-0_align.webp,0.24764362,x
database3/database3/m.02bktp/77-FaceId-0_align.webp,0.23811305,x
database3/database3/m.01bnr9/108-FaceId-0_align.webp,0.2513341,x
database3/database3/m.025z1vq/59-FaceId-0_align.webp,0.3087278,x
database3/database3/m.01k_0fp/75-FaceId-0_align.webp,0.2758355,x
database3/database3/m.01j0cjd/33-FaceId-0_align.webp,0.29370192,x
database3/database3/m.01pc_4/47-FaceId-0_align.webp,0.29557258,x
database3/database3/m.01flf5/5-FaceId-0_align.webp,0.28851396,x
database3/database3/m.01bxfr/39-FaceId-0_align.webp,0.26810008,x
database3/database3/m.01d1st/58-FaceId-0_align.webp,0.2555229,x
database3/database3/m.026p_sj/64-FaceId-0_align.webp,0.2603449,x
database1/img00015863.webp,0.30293766,x
database3/database3/m.028pj_/9-FaceId-0_align.webp,0.2600208,x
database3/database3/m.01wg1xh/4-FaceId-0_align.webp,0.3070955,x
database3/database3/m.01zpc7/54-FaceId-0_align.webp,0.3068899,x
database3/database3/m.01ttvxc/29-FaceId-0_align.webp,0.2646446,x
database3/database3/m.01v7npl/6-FaceId-0_align.webp,0.30848268,x
database3/database3/m.01x1sx9/91-FaceId-0_align.webp,0.2622748,x
database3/database3/m.027mg_g/78-FaceId-0_align.webp,0.26164025,x
database3/database3/m.01nsgy5/12-FaceId-0_align.webp,0.24612112,x
database3/database3/m.026sv79/1-FaceId-0_align.webp,0.22912271,x
database3/database3/m.025y39/98-FaceId-0_align.webp,0.24264716,x
database3/database3/m.024y90/106-FaceId-0_align.webp,0.24790137,x
database3/database3/m.0270qtk/6-FaceId-0_align.webp,0.29770035,x
database3/database3/m.01wdx3v/100-FaceId-0_align.webp,0.27548262,x
database3/database3/m.01kz2w/37-FaceId-0_align.webp,0.28801918,x
database3/database3/m.023pqm/76-FaceId-0_align.webp,0.2643954,x
database3/database3/m.01vnl9n/94-FaceId-0_align.webp,0.27538374,x
database1/img00010966.webp,0.2518872,x
database3/database3/m.01vyhhg/9-FaceId-0_align.webp,0.23936276,x
database3/database3/m.01vxqyl/84-FaceId-0_align.webp,0.28713587,x
database1/img00000253.webp,0.25813147,x
database3/database3/m.027lqgk/109-FaceId-0_align.webp,0.29941416,x
database3/database3/m.01q3rld/21-FaceId-0_align.webp,0.27166122,x
database3/database3/m.01kgbt/38-FaceId-0_align.webp,0.2154669,x
database3/database3/m.01wq3qf/67-FaceId-0_align.webp,0.30759925,x
database3/database3/m.0278b1x/116-FaceId-0_align.webp,0.25470594,x
database3/database3/m.01_8fp/32-FaceId-0_align.webp,0.33361724,x
database3/database3/m.01s3kv/82-FaceId-0_align.webp,0.22984359,x
database3/database3/m.01xy8p/78-FaceId-0_align.webp,0.31470054,x
database3/database3/m.028qh_/82-FaceId-0_align.webp,0.24323168,x
database3/database3/m.01zctn/29-FaceId-0_align.webp,0.27735078,x
database3/database3/m.0289h2q/0-FaceId-0_align.webp,0.29642302,x
database3/database3/m.0153y1/12-FaceId-0_align.webp,0.25616458,x
database3/database3/m.01s3fm/5-FaceId-0_align.webp,0.2559967,x
database3/database3/m.01dpsv/16-FaceId-0_align.webp,0.29280084,x
database3/database3/m.01sqjdz/34-FaceId-0_align.webp,0.2604324,x
database3/database3/m.01nhkxp/80-FaceId-0_align.webp,0.2600111,x
database1/img00013352.webp,0.2793525,x
database1/img00016942.webp,0.2724822,x
database3/database3/m.01qbbj0/19-FaceId-0_align.webp,0.27546695,x
database3/database3/m.027jm6c/14-FaceId-0_align.webp,0.29468334,x
database3/database3/m.026_1xg/76-FaceId-1_align.webp,0.23683499,x
database3/database3/m.026l9m6/119-FaceId-0_align.webp,0.24330291,x
database3/database3/m.01hvnw/12-FaceId-0_align.webp,0.23621005,x
database3/database3/m.01pt2r/49-FaceId-0_align.webp,0.26442373,x
database3/database3/m.02897yb/1-FaceId-0_align.webp,0.2762116,x
database3/database3/m.010ryc/44-FaceId-0_align.webp,0.24825895,x
database3/database3/m.026r8q/75-FaceId-0_align.webp,0.2873356,x
database3/database3/m.024xt_/17-FaceId-0_align.webp,0.23234431,x
database3/database3/m.025p41/112-FaceId-0_align.webp,0.31049815,x
database1/img00026771.webp,0.2590232,x
database1/img00013509.webp,0.2879337,x
database3/database3/m.01p3k5/62-FaceId-0_align.webp,0.24667245,x
database3/database3/m.01w73rj/111-FaceId-0_align.webp,0.2556158,x
database3/database3/m.02654r/3-FaceId-0_align.webp,0.26335078,x
database3/database3/m.01h0gg/71-FaceId-0_align.webp,0.25088757,x
database3/database3/m.0158r2/45-FaceId-0_align.webp,0.2785536,x
database3/database3/m.01j5ts/13-FaceId-0_align.webp,0.28216532,x
database3/database3/m.025txn7/99-FaceId-0_align.webp,0.26737362,x
database1/img00025192.webp,0.2877487,x
database3/database3/m.026nf86/63-FaceId-0_align.webp,0.3075878,x
database3/database3/m.01d67x/96-FaceId-0_align.webp,0.27405733,x
database3/database3/m.01p3k5/30-FaceId-0_align.webp,0.28296646,x
database3/database3/m.027mjkp/11-FaceId-0_align.webp,0.2491919,x
database3/database3/m.0276rw_/28-FaceId-0_align.webp,0.27345166,x
database3/database3/m.01qr8h/52-FaceId-0_align.webp,0.3016096,x
database3/database3/m.013339/56-FaceId-0_align.webp,0.23343289,x
database3/database3/m.01fhy1/91-FaceId-0_align.webp,0.25476065,x
database3/database3/m.01m42d0/79-FaceId-0_align.webp,0.26742446,x
database3/database3/m.0276wrw/25-FaceId-0_align.webp,0.28756016,x
database3/database3/m.01wjj7b/13-FaceId-0_align.webp,0.27305385,x
database3/database3/m.0261g3w/13-FaceId-0_align.webp,0.29313317,x
database3/database3/m.015pvh/119-FaceId-0_align.webp,0.2562431,x
database3/database3/m.01rg618/52-FaceId-0_align.webp,0.30865365,x
database3/database3/m.01b09x/88-FaceId-0_align.webp,0.26950577,x
database3/database3/m.027dzpv/87-FaceId-0_align.webp,0.29439878,x
database3/database3/m.01vjy69/76-FaceId-0_align.webp,0.267603,x
database3/database3/m.01qr5x/63-FaceId-0_align.webp,0.26004496,x
database3/database3/m.0163t3/117-FaceId-0_align.webp,0.25256744,x
database3/database3/m.01w6ftv/75-FaceId-0_align.webp,0.22968441,x
database3/database3/m.025zj4g/64-FaceId-0_align.webp,0.22709551,x
database3/database3/m.01vgy27/25-FaceId-0_align.webp,0.28894222,x
database3/database3/m.01tt94/70-FaceId-0_align.webp,0.27859232,x
database3/database3/m.01pjgv3/69-FaceId-0_align.webp,0.2810357,x
database3/database3/m.011_nf/73-FaceId-0_align.webp,0.29273215,x
database3/database3/m.02654r/39-FaceId-0_align.webp,0.28632796,x
database3/database3/m.01nnzvz/92-FaceId-0_align.webp,0.29993728,x
database3/database3/m.01rgf6/4-FaceId-0_align.webp,0.30213448,x
database3/database3/m.01x2xgy/95-FaceId-0_align.webp,0.2799179,x
database3/database3/m.02772wq/66-FaceId-1_align.webp,0.29462892,x
database3/database3/m.02kj3r/75-FaceId-0_align.webp,0.2419201,x
database3/database3/m.02f1c/7-FaceId-0_align.webp,0.2718481,x
database3/database3/m.01jj8q/16-FaceId-0_align.webp,0.26773596,x
database3/database3/m.026y445/66-FaceId-0_align.webp,0.22672722,x
database3/database3/m.0275pb2/50-FaceId-3_align.webp,0.2157156,x
database3/database3/m.016qtt/107-FaceId-0_align.webp,0.3063399,x
database3/database3/m.027m2xx/3-FaceId-0_align.webp,0.29126,x
database3/database3/m.01qc0_w/5-FaceId-0_align.webp,0.24505995,x
database3/database3/m.01r4bps/87-FaceId-0_align.webp,0.26985216,x
database3/database3/m.01vl2ww/34-FaceId-0_align.webp,0.27109823,x
database3/database3/m.01zxs0/49-FaceId-0_align.webp,0.24084264,x
database3/database3/m.026sj4b/21-FaceId-0_align.webp,0.25753573,x
database3/database3/m.02jfg1/82-FaceId-0_align.webp,0.25995633,x
database3/database3/m.01qn_k9/67-FaceId-0_align.webp,0.31451756,x
database3/database3/m.0264ht/66-FaceId-0_align.webp,0.2895634,x
database3/database3/m.01nwf95/45-FaceId-0_align.webp,0.2487574,x
database3/database3/m.01tl_2c/46-FaceId-0_align.webp,0.23500031,x
database3/database3/m.01jx210/43-FaceId-0_align.webp,0.25150263,x
database3/database3/m.02694sl/11-FaceId-0_align.webp,0.2580917,x
database3/database3/m.01k53x/32-FaceId-0_align.webp,0.27771264,x
database3/database3/m.01nxc7z/48-FaceId-0_align.webp,0.26400256,x
database3/database3/m.0234gt/43-FaceId-0_align.webp,0.25795972,x
database3/database3/m.015nhn/46-FaceId-0_align.webp,0.2901032,x
database3/database3/m.01k30h/9-FaceId-0_align.webp,0.2400429,x
database3/database3/m.026gtzc/81-FaceId-0_align.webp,0.26326331,x
database3/database3/m.01kpb3f/96-FaceId-0_align.webp,0.28803766,x
database3/database3/m.01whr3p/89-FaceId-0_align.webp,0.25169128,x
database3/database3/m.01kj0p/97-FaceId-0_align.webp,0.27282995,x
database3/database3/m.01g86n/55-FaceId-0_align.webp,0.282155,x
database3/database3/m.01vtqpm/72-FaceId-0_align.webp,0.28147733,x
database3/database3/m.02fhmz/64-FaceId-0_align.webp,0.29943028,x
database3/database3/m.018y1m/0-FaceId-0_align.webp,0.2464497,x
database3/database3/m.027r0ns/12-FaceId-0_align.webp,0.34281218,x
database3/database3/m.027qpwl/16-FaceId-0_align.webp,0.2836155,x
database3/database3/m.024zn0/17-FaceId-0_align.webp,0.263551,x
database3/database3/m.01wn1s7/98-FaceId-0_align.webp,0.16323613,x
database3/database3/m.0163bt/26-FaceId-0_align.webp,0.29425663,x
database3/database3/m.027jfmj/86-FaceId-0_align.webp,0.32188466,x
database3/database3/m.0274nyp/107-FaceId-0_align.webp,0.28129047,x
database3/database3/m.01vvnws/16-FaceId-0_align.webp,0.25193337,x
database3/database3/m.01vts8n/76-FaceId-0_align.webp,0.2765654,x
database3/database3/m.01w76m8/62-FaceId-1_align.webp,0.25325155,x
database3/database3/m.01qzjk5/77-FaceId-1_align.webp,0.2792427,x
database3/database3/m.01gvx4/73-FaceId-0_align.webp,0.26863652,x
database3/database3/m.01y_15/68-FaceId-0_align.webp,0.20386341,x
database3/database3/m.01j_ydw/85-FaceId-0_align.webp,0.25379896,x
database3/database3/m.01mn_y9/55-FaceId-0_align.webp,0.24166477,x
database3/database3/m.01ntrr3/112-FaceId-0_align.webp,0.27173096,x
database3/database3/m.01m4qnk/17-FaceId-0_align.webp,0.29703587,x
database3/database3/m.01ssdpn/2-FaceId-0_align.webp,0.24521758,x
database3/database3/m.01v1pkn/40-FaceId-0_align.webp,0.28811473,x
database3/database3/m.026tb5d/50-FaceId-0_align.webp,0.26385516,x
database3/database3/m.01s9j83/33-FaceId-0_align.webp,0.2703057,x
database3/database3/m.018350/65-FaceId-0_align.webp,0.28429708,x
