filename,gt,pred,gender,iw
database3/database3/m.01q3_z/111-FaceId-0_align.webp,0.011893000453710556,0.03332806006073952,1.0,0.31454792618751526
database3/database3/m.018wh0/34-FaceId-0_align.webp,0.03834100067615509,0.01490944717079401,1.0,0.31454792618751526
database3/database3/m.01c65z/21-FaceId-0_align.webp,0.025797000154852867,0.016781996935606003,1.0,0.31454792618751526
database3/database3/m.012c6x/51-FaceId-1_align.webp,0.029193000867962837,0.03707757219672203,0.0,0.31454792618751526
database3/database3/m.01mqjg6/67-FaceId-0_align.webp,0.03206000104546547,0.03133733943104744,1.0,0.31454792618751526
database3/database3/m.01pxsm/7-FaceId-0_align.webp,0.00304599991068244,0.03880050778388977,0.0,0.31454792618751526
database3/database3/m.0240pk/83-FaceId-0_align.webp,0.010824000462889671,0.007580633740872145,1.0,0.31454792618751526
database3/database3/m.027vs36/2-FaceId-0_align.webp,0.04096600040793419,0.06059848144650459,1.0,0.31454792618751526
database3/database3/m.01_8tz/70-FaceId-0_align.webp,0.011115999892354012,0.017358748242259026,1.0,0.31454792618751526
database3/database3/m.0266r7k/42-FaceId-0_align.webp,0.010679000057280064,0.016336815431714058,1.0,0.31454792618751526
database3/database3/m.01nkkz7/20-FaceId-0_align.webp,0.007524999789893627,0.02889057621359825,1.0,0.31454792618751526
database1/img00012293.webp,0.08176500350236893,0.09023876488208771,0.0,0.8094779253005981
database3/database3/m.015_2l/12-FaceId-0_align.webp,0.0039900001138448715,0.006978477817028761,1.0,0.31454792618751526
database3/database3/m.01rg5gy/39-FaceId-0_align.webp,0.014615999534726143,0.009384735487401485,1.0,0.31454792618751526
database3/database3/m.01x2s16/26-FaceId-0_align.webp,0.021253999322652817,0.04057310149073601,1.0,0.31454792618751526
database1/img00008540.webp,0.020410999655723572,0.011725032702088356,1.0,0.31454792618751526
database3/database3/m.01jdwq/10-FaceId-0_align.webp,0.02150299958884716,0.007765976712107658,1.0,0.31454792618751526
database3/database3/m.01lgcg/37-FaceId-0_align.webp,0.08453000336885452,0.0692538395524025,1.0,0.8094779253005981
database3/database3/m.0230bc/70-FaceId-0_align.webp,0.0028840000741183758,0.015151451341807842,1.0,0.31454792618751526
database3/database3/m.01w5hlj/77-FaceId-0_align.webp,0.0025649999734014273,0.008840126916766167,1.0,0.31454792618751526
database3/database3/m.026zl8d/32-FaceId-0_align.webp,0.013793000020086765,0.017678966745734215,1.0,0.31454792618751526
database3/database3/m.026ls8l/65-FaceId-0_align.webp,0.05265900120139122,0.05637417733669281,0.0,0.8094779253005981
database3/database3/m.014d0v/118-FaceId-0_align.webp,0.004912999924272299,0.0032479262445122004,1.0,0.31454792618751526
database3/database3/m.02cpb7/46-FaceId-0_align.webp,0.02406799979507923,0.03151237219572067,0.0,0.31454792618751526
database3/database3/m.01n8_g/88-FaceId-0_align.webp,0.048197001218795776,0.06701957434415817,1.0,0.31454792618751526
database3/database3/m.0191kj/65-FaceId-0_align.webp,0.030193999409675598,0.04038127884268761,1.0,0.31454792618751526
database3/database3/m.01rx8f/82-FaceId-0_align.webp,0.017357999458909035,0.08039300888776779,1.0,0.31454792618751526
database3/database3/m.01ysvp/94-FaceId-0_align.webp,0.007280000019818544,0.007771250791847706,0.0,0.31454792618751526
database3/database3/m.026gv_1/86-FaceId-0_align.webp,0.016475999727845192,0.013347777538001537,1.0,0.31454792618751526
database3/database3/m.01nvzd9/107-FaceId-0_align.webp,0.038061998784542084,0.046832747757434845,1.0,0.31454792618751526
database3/database3/m.01vgxq/46-FaceId-0_align.webp,0.09432999789714813,0.10400256514549255,1.0,0.8094779253005981
database3/database3/m.02lgfh/112-FaceId-0_align.webp,0.02311200089752674,0.030616747215390205,1.0,0.31454792618751526
database3/database3/m.01xxb6/93-FaceId-0_align.webp,0.07210499793291092,0.07909398525953293,0.0,0.8094779253005981
database3/database3/m.01ppb4g/96-FaceId-0_align.webp,0.009897000156342983,0.008171673864126205,1.0,0.31454792618751526
database3/database3/m.027k8r/66-FaceId-0_align.webp,0.014267000369727612,0.02457834780216217,1.0,0.31454792618751526
database3/database3/m.01_768/47-FaceId-1_align.webp,0.001744000008329749,0.03405572474002838,1.0,0.31454792618751526
database1/img00018641.webp,0.036695998162031174,0.04461663216352463,0.0,0.31454792618751526
database3/database3/m.027j2n_/118-FaceId-0_align.webp,0.025980999693274498,0.02481118217110634,1.0,0.31454792618751526
database3/database3/m.01lr4p/59-FaceId-0_align.webp,0.007712000049650669,0.049358069896698,0.0,0.31454792618751526
database3/database3/m.01xh6j/54-FaceId-0_align.webp,0.014712000265717506,0.009490661323070526,1.0,0.31454792618751526
database3/database3/m.01r26f/21-FaceId-0_align.webp,0.008360999636352062,0.013565599918365479,1.0,0.31454792618751526
database3/database3/m.02dzw5/116-FaceId-0_align.webp,0.02317800000309944,0.04765275865793228,0.0,0.31454792618751526
database3/database3/m.022snd/26-FaceId-0_align.webp,0.011339999735355377,0.008228346705436707,1.0,0.31454792618751526
database3/database3/m.026mwg/90-FaceId-0_align.webp,0.030883999541401863,0.06654216349124908,1.0,0.31454792618751526
database3/database3/m.01ty7_y/90-FaceId-0_align.webp,0.06170300021767616,0.05026405677199364,0.0,0.8094779253005981
database3/database3/m.01jfvc/70-FaceId-0_align.webp,0.01431300025433302,0.014567501842975616,1.0,0.31454792618751526
database3/database3/m.016v0s/35-FaceId-0_align.webp,0.014097999781370163,0.012682736851274967,0.0,0.31454792618751526
database3/database3/m.02m0nf/68-FaceId-0_align.webp,0.048774998635053635,0.05393169820308685,1.0,0.31454792618751526
database3/database3/m.01ynng/39-FaceId-0_align.webp,0.11295299977064133,0.10806223005056381,0.0,1.2529618740081787
database3/database3/m.01mvz78/84-FaceId-0_align.webp,0.01650100015103817,0.05992872267961502,1.0,0.31454792618751526
database3/database3/m.01lh51/70-FaceId-0_align.webp,0.011297999881207943,0.016675710678100586,1.0,0.31454792618751526
database3/database3/m.01w1l57/13-FaceId-0_align.webp,0.012509999796748161,0.025495370849967003,1.0,0.31454792618751526
database3/database3/m.02hq7q/83-FaceId-0_align.webp,0.002067999914288521,0.006158316507935524,1.0,0.31454792618751526
database3/database3/m.025cyw/59-FaceId-0_align.webp,0.0399480015039444,0.03473161906003952,1.0,0.31454792618751526
database1/img00024212.webp,0.03643999993801117,0.04321110621094704,0.0,0.31454792618751526
database3/database3/m.01m3q2/9-FaceId-0_align.webp,0.0,0.0033216956071555614,1.0,0.31454792618751526
database3/database3/m.01ssr6/51-FaceId-0_align.webp,0.03317299857735634,0.04261862114071846,1.0,0.31454792618751526
database3/database3/m.027wt4/27-FaceId-0_align.webp,0.01680999994277954,0.011314177885651588,1.0,0.31454792618751526
database1/img00014521.webp,0.0167859997600317,0.015383821912109852,1.0,0.31454792618751526
database3/database3/m.01l4n1/14-FaceId-0_align.webp,0.004277000203728676,0.02724309265613556,0.0,0.31454792618751526
database3/database3/m.0170s4/6-FaceId-0_align.webp,0.013864000327885151,0.0093698026612401,1.0,0.31454792618751526
database3/database3/m.01_xxy/4-FaceId-0_align.webp,0.011171000078320503,0.0037596500478684902,1.0,0.31454792618751526
database3/database3/m.0288vd8/7-FaceId-0_align.webp,0.049915000796318054,0.029244599863886833,1.0,0.31454792618751526
database3/database3/m.01r9d_2/29-FaceId-0_align.webp,0.007044000085443258,0.08697032183408737,1.0,0.31454792618751526
database3/database3/m.02frx4/72-FaceId-0_align.webp,0.04523700103163719,0.04487667977809906,1.0,0.31454792618751526
database3/database3/m.01pv6cw/41-FaceId-0_align.webp,0.049897000193595886,0.07173648476600647,0.0,0.31454792618751526
database3/database3/m.01f6nq/23-FaceId-0_align.webp,0.0018220000201836228,0.006271480582654476,1.0,0.31454792618751526
database3/database3/m.01v4d2/82-FaceId-0_align.webp,0.04943300038576126,0.07474401593208313,0.0,0.31454792618751526
database3/database3/m.01jc90/79-FaceId-0_align.webp,0.032281000167131424,0.02629982680082321,1.0,0.31454792618751526
database3/database3/m.01bh6y/61-FaceId-0_align.webp,0.021763000637292862,0.055748969316482544,0.0,0.31454792618751526
database3/database3/m.01xw2s/0-FaceId-2_align.webp,0.0012390000047162175,0.006988814100623131,1.0,0.31454792618751526
database3/database3/m.02gngp/29-FaceId-0_align.webp,0.03411500155925751,0.036668967455625534,1.0,0.31454792618751526
database3/database3/m.026k58q/119-FaceId-0_align.webp,0.059105999767780304,0.05006886273622513,0.0,0.8094779253005981
database3/database3/m.027v67y/87-FaceId-0_align.webp,0.029339000582695007,0.05600074678659439,0.0,0.31454792618751526
database3/database3/m.0267vtc/92-FaceId-0_align.webp,5.400000009103678e-05,0.01915101148188114,1.0,0.31454792618751526
database3/database3/m.01_3ds/27-FaceId-0_align.webp,0.018919000402092934,0.012842557393014431,1.0,0.31454792618751526
database3/database3/m.01npmgs/39-FaceId-1_align.webp,0.021403999999165535,0.04034006595611572,1.0,0.31454792618751526
database3/database3/m.01qjvr6/8-FaceId-0_align.webp,0.04290900006890297,0.03304220363497734,1.0,0.31454792618751526
database3/database3/m.01qhq/0-FaceId-0_align.webp,0.029174000024795532,0.022453488782048225,1.0,0.31454792618751526
database3/database3/m.01rq8g/15-FaceId-0_align.webp,0.0813480019569397,0.08921840041875839,1.0,0.8094779253005981
database3/database3/m.01pzpw/18-FaceId-0_align.webp,0.0478999987244606,0.025313878431916237,1.0,0.31454792618751526
database3/database3/m.01dmm2/19-FaceId-0_align.webp,0.04430200159549713,0.1818377822637558,0.0,0.31454792618751526
database3/database3/m.027_h31/23-FaceId-0_align.webp,0.0452210009098053,0.05175312981009483,1.0,0.31454792618751526
database3/database3/m.01ry0f/36-FaceId-0_align.webp,0.021518999710679054,0.020443234592676163,1.0,0.31454792618751526
database3/database3/m.01zgx3/58-FaceId-0_align.webp,0.03411500155925751,0.05069444701075554,1.0,0.31454792618751526
database3/database3/m.01l9w8q/63-FaceId-0_align.webp,0.020749999210238457,0.07135708630084991,0.0,0.31454792618751526
database3/database3/m.027klgs/23-FaceId-0_align.webp,0.017020000144839287,0.024331413209438324,1.0,0.31454792618751526
database3/database3/m.01_6ly/55-FaceId-0_align.webp,0.00042600001324899495,0.006911168806254864,1.0,0.31454792618751526
database3/database3/m.026_lz4/56-FaceId-0_align.webp,0.021184999495744705,0.02948298677802086,1.0,0.31454792618751526
database3/database3/m.0219kb/12-FaceId-0_align.webp,0.017472999170422554,0.01579177938401699,1.0,0.31454792618751526
database3/database3/m.025xvxw/16-FaceId-0_align.webp,0.02392899990081787,0.025067586451768875,1.0,0.31454792618751526
database3/database3/m.02b8c0/79-FaceId-0_align.webp,0.008999000303447247,0.15911297500133514,1.0,0.31454792618751526
database3/database3/m.01wtn21/47-FaceId-0_align.webp,0.005071999970823526,0.014379499480128288,1.0,0.31454792618751526
database3/database3/m.01r1qh/77-FaceId-0_align.webp,0.003916999790817499,0.013164601288735867,1.0,0.31454792618751526
database3/database3/m.0192ff/46-FaceId-0_align.webp,0.025885000824928284,0.06928262114524841,1.0,0.31454792618751526
database3/database3/m.01w5gg6/42-FaceId-0_align.webp,0.018014000728726387,0.027015484869480133,1.0,0.31454792618751526
database3/database3/m.01vjn1/100-FaceId-0_align.webp,0.018698999658226967,0.024548843502998352,1.0,0.31454792618751526
database3/database3/m.01q0vxx/32-FaceId-0_align.webp,0.006690999958664179,0.008512074127793312,1.0,0.31454792618751526
database3/database3/m.0151xv/75-FaceId-0_align.webp,0.01332399994134903,0.02160775475203991,1.0,0.31454792618751526
database3/database3/m.026pfrd/56-FaceId-0_align.webp,0.03497900068759918,0.04797416552901268,1.0,0.31454792618751526
database3/database3/m.01qndh9/6-FaceId-0_align.webp,0.07302399724721909,0.08148802816867828,0.0,0.8094779253005981
database3/database3/m.02gzr6/56-FaceId-0_align.webp,0.012555999681353569,0.018358027562499046,0.0,0.31454792618751526
database3/database3/m.01w6zt6/77-FaceId-0_align.webp,0.015499000437557697,0.05898706614971161,1.0,0.31454792618751526
database3/database3/m.01lrt4w/54-FaceId-0_align.webp,0.0,0.007600809447467327,1.0,0.31454792618751526
database1/img00029653.webp,0.009422999806702137,0.01075527910143137,1.0,0.31454792618751526
database1/img00006955.webp,0.015832999721169472,0.03113376535475254,0.0,0.31454792618751526
database3/database3/m.01zr5g/82-FaceId-0_align.webp,0.07286500185728073,0.05627581104636192,1.0,0.8094779253005981
database3/database3/m.01n5b02/7-FaceId-0_align.webp,0.0005939999828115106,0.02752741612493992,1.0,0.31454792618751526
database3/database3/m.01n7qlf/60-FaceId-0_align.webp,0.13865900039672852,0.14003020524978638,0.0,1.2529618740081787
database1/img00009559.webp,5.400000009103678e-05,0.006804588716477156,1.0,0.31454792618751526
database3/database3/m.013d27/104-FaceId-0_align.webp,0.022639000788331032,0.2193402647972107,0.0,0.31454792618751526
database3/database3/m.01zt46/7-FaceId-0_align.webp,0.00941300019621849,0.031902335584163666,1.0,0.31454792618751526
database3/database3/m.01p8w0d/5-FaceId-0_align.webp,0.005386000033468008,0.0058040926232934,1.0,0.31454792618751526
database3/database3/m.028p8h/5-FaceId-0_align.webp,0.03149700164794922,0.03832366317510605,1.0,0.31454792618751526
database3/database3/m.01fnd0/97-FaceId-0_align.webp,0.07363999634981155,0.053016725927591324,1.0,0.8094779253005981
database3/database3/m.01vs73g/95-FaceId-0_align.webp,0.015479999594390392,0.03131893649697304,1.0,0.31454792618751526
database3/database3/m.01l_r6/39-FaceId-0_align.webp,0.008139999583363533,0.003967870958149433,1.0,0.31454792618751526
database3/database3/m.024_vw/40-FaceId-0_align.webp,0.08619800209999084,0.05834280326962471,1.0,0.8094779253005981
database3/database3/m.02gngp/33-FaceId-0_align.webp,0.020589999854564667,0.005496282130479813,1.0,0.31454792618751526
database3/database3/m.028wtc/49-FaceId-0_align.webp,0.005708000157028437,0.025951934978365898,1.0,0.31454792618751526
database3/database3/m.01q_4y/90-FaceId-1_align.webp,0.04333300143480301,0.08641412109136581,1.0,0.31454792618751526
database1/img00027563.webp,0.04280000180006027,0.04346497729420662,0.0,0.31454792618751526
database3/database3/m.0275fzv/19-FaceId-0_align.webp,0.032979000359773636,0.02919507957994938,1.0,0.31454792618751526
database3/database3/m.02l101/9-FaceId-0_align.webp,0.025543000549077988,0.020167261362075806,1.0,0.31454792618751526
database3/database3/m.025_j54/36-FaceId-0_align.webp,0.010544000193476677,0.010991145856678486,1.0,0.31454792618751526
database3/database3/m.027bvx0/67-FaceId-0_align.webp,0.008992999792098999,0.015652695670723915,0.0,0.31454792618751526
database3/database3/m.016rwt/16-FaceId-0_align.webp,0.030508000403642654,0.014019237831234932,0.0,0.31454792618751526
database3/database3/m.019wrj/60-FaceId-0_align.webp,0.021453000605106354,0.031084252521395683,0.0,0.31454792618751526
database3/database3/m.026tdvn/65-FaceId-0_align.webp,0.02510800026357174,0.014857134781777859,0.0,0.31454792618751526
database3/database3/m.026znlp/8-FaceId-0_align.webp,0.01910500042140484,0.01388211827725172,1.0,0.31454792618751526
database3/database3/m.01r1jsk/74-FaceId-0_align.webp,0.0,0.0063096615485847,1.0,0.31454792618751526
database3/database3/m.0270fsp/48-FaceId-0_align.webp,0.04916299879550934,0.05885683000087738,0.0,0.31454792618751526
database3/database3/m.0276rj9/71-FaceId-0_align.webp,0.030323000624775887,0.03797968104481697,1.0,0.31454792618751526
database3/database3/m.01c29s/11-FaceId-0_align.webp,0.03684300184249878,0.04282209277153015,1.0,0.31454792618751526
database3/database3/m.01rq2v/46-FaceId-0_align.webp,0.025603000074625015,0.031464725732803345,1.0,0.31454792618751526
database3/database3/m.0274yvv/88-FaceId-0_align.webp,0.003776000114157796,0.055502865463495255,1.0,0.31454792618751526
database3/database3/m.01xw7t/13-FaceId-0_align.webp,0.04103400185704231,0.019559916108846664,1.0,0.31454792618751526
database3/database3/m.012hr4/1-FaceId-0_align.webp,0.022853000089526176,0.03084719367325306,1.0,0.31454792618751526
database3/database3/m.02hlmy/33-FaceId-0_align.webp,0.04859599843621254,0.04570814594626427,1.0,0.31454792618751526
database3/database3/m.01tnb8/82-FaceId-0_align.webp,0.023002000525593758,0.021245641633868217,0.0,0.31454792618751526
database3/database3/m.026_ftp/62-FaceId-0_align.webp,0.01649099960923195,0.04160565882921219,1.0,0.31454792618751526
database3/database3/m.01wgsvv/60-FaceId-0_align.webp,0.0158270001411438,0.025387849658727646,1.0,0.31454792618751526
database3/database3/m.01w85c5/91-FaceId-0_align.webp,0.020274000242352486,0.028509050607681274,1.0,0.31454792618751526
database3/database3/m.02348n/73-FaceId-0_align.webp,0.04429300129413605,0.0667274072766304,1.0,0.31454792618751526
database3/database3/m.01jh00t/22-FaceId-0_align.webp,0.0009720000089146197,0.006769363768398762,1.0,0.31454792618751526
database3/database3/m.0241jw/36-FaceId-0_align.webp,0.01568100042641163,0.031068230047822,1.0,0.31454792618751526
database3/database3/m.01wg2yt/29-FaceId-0_align.webp,0.008684000000357628,0.00781700387597084,1.0,0.31454792618751526
database3/database3/m.01hjrp/59-FaceId-0_align.webp,0.013779999688267708,0.008730974048376083,0.0,0.31454792618751526
database3/database3/m.0168ql/60-FaceId-0_align.webp,0.011180000379681587,0.01552354171872139,1.0,0.31454792618751526
database3/database3/m.027593r/28-FaceId-1_align.webp,0.0032820000778883696,0.013955377973616123,1.0,0.31454792618751526
database3/database3/m.0211j0/21-FaceId-0_align.webp,0.0011119999689981341,0.019933484494686127,1.0,0.31454792618751526
database3/database3/m.013846/35-FaceId-0_align.webp,0.0052720000967383385,0.008216875605285168,1.0,0.31454792618751526
database3/database3/m.022t9y/25-FaceId-0_align.webp,0.06538800150156021,0.06842001527547836,1.0,0.8094779253005981
database3/database3/m.01qh6dq/61-FaceId-0_align.webp,0.0013930000131949782,0.12865278124809265,0.0,0.31454792618751526
database3/database3/m.015ty7/20-FaceId-0_align.webp,0.024995999410748482,0.030640261247754097,1.0,0.31454792618751526
database3/database3/m.027w14/15-FaceId-0_align.webp,0.021121999248862267,0.03335077688097954,0.0,0.31454792618751526
database3/database3/m.01hd31/59-FaceId-0_align.webp,0.018459999933838844,0.028856713324785233,1.0,0.31454792618751526
database3/database3/m.0275rf3/110-FaceId-0_align.webp,0.013051999732851982,0.013674858026206493,1.0,0.31454792618751526
database3/database3/m.01cwbk/85-FaceId-0_align.webp,0.03825800120830536,0.02222036011517048,1.0,0.31454792618751526
database3/database3/m.01dqbx/13-FaceId-0_align.webp,0.05307599902153015,0.05877204239368439,0.0,0.8094779253005981
database3/database3/m.01sc5y5/6-FaceId-0_align.webp,0.001171999960206449,0.0026033942122012377,1.0,0.31454792618751526
database3/database3/m.01pr3_/33-FaceId-1_align.webp,0.023444000631570816,0.02999258041381836,0.0,0.31454792618751526
database3/database3/m.01nxzv/34-FaceId-0_align.webp,0.012768000364303589,0.020462660118937492,1.0,0.31454792618751526
database3/database3/m.01wz01/85-FaceId-0_align.webp,0.0036539998836815357,0.010634591802954674,1.0,0.31454792618751526
database3/database3/m.01ljvf/7-FaceId-0_align.webp,0.020188000053167343,0.026247955858707428,1.0,0.31454792618751526
database3/database3/m.01762z/67-FaceId-0_align.webp,0.030679000541567802,0.031091740354895592,1.0,0.31454792618751526
database3/database3/m.027gstq/23-FaceId-0_align.webp,0.0,0.006856273859739304,0.0,0.31454792618751526
database3/database3/m.02841jp/66-FaceId-0_align.webp,0.02025200054049492,0.06457266956567764,0.0,0.31454792618751526
database3/database3/m.026n2wk/96-FaceId-0_align.webp,0.12598499655723572,0.12623992562294006,1.0,1.2529618740081787
database3/database3/m.02bj6k/58-FaceId-0_align.webp,0.0003980000037699938,0.005857150070369244,1.0,0.31454792618751526
database3/database3/m.02lpn4/80-FaceId-0_align.webp,0.13346600532531738,0.1546776443719864,0.0,1.2529618740081787
database3/database3/m.012dtw/90-FaceId-0_align.webp,0.0027729999274015427,0.011339851655066013,1.0,0.31454792618751526
database3/database3/m.01sssq/10-FaceId-0_align.webp,0.037741001695394516,0.01742638647556305,1.0,0.31454792618751526
database3/database3/m.015tyq/84-FaceId-0_align.webp,0.053777001798152924,0.03618938475847244,1.0,0.8094779253005981
database3/database3/m.01v_hqw/101-FaceId-0_align.webp,0.046339001506567,0.04826950654387474,1.0,0.31454792618751526
database3/database3/m.01npq2k/72-FaceId-0_align.webp,0.01898300088942051,0.025656510144472122,1.0,0.31454792618751526
database3/database3/m.013846/72-FaceId-0_align.webp,0.0425340011715889,0.03777249529957771,1.0,0.31454792618751526
database3/database3/m.0235_0/46-FaceId-0_align.webp,0.040401000529527664,0.07690153270959854,1.0,0.31454792618751526
database3/database3/m.01_x1m/36-FaceId-0_align.webp,0.011806000024080276,0.018561750650405884,1.0,0.31454792618751526
database3/database3/m.01jc90/87-FaceId-0_align.webp,0.01640000008046627,0.024728702381253242,1.0,0.31454792618751526
database3/database3/m.01x72k/39-FaceId-0_align.webp,0.09892500191926956,0.08419818431138992,0.0,0.8094779253005981
database3/database3/m.01m2jf/34-FaceId-0_align.webp,0.02712099999189377,0.03527264669537544,1.0,0.31454792618751526
database3/database3/m.026qf80/68-FaceId-0_align.webp,0.010518000461161137,0.036577582359313965,1.0,0.31454792618751526
database3/database3/m.020ymy/49-FaceId-0_align.webp,0.014233999885618687,0.006612059660255909,1.0,0.31454792618751526
database3/database3/m.01vsmlp/71-FaceId-0_align.webp,0.023747000843286514,0.02237767167389393,1.0,0.31454792618751526
database3/database3/m.01kp63n/57-FaceId-0_align.webp,0.02816000021994114,0.027752991765737534,1.0,0.31454792618751526
database3/database3/m.025tnt/86-FaceId-0_align.webp,0.08751100301742554,0.10100437700748444,1.0,0.8094779253005981
database3/database3/m.026c5_h/101-FaceId-0_align.webp,0.03991900011897087,0.04816040024161339,0.0,0.31454792618751526
database3/database3/m.02ghgl/77-FaceId-0_align.webp,0.015463000163435936,0.02364417165517807,1.0,0.31454792618751526
database3/database3/m.025nwl/70-FaceId-0_align.webp,0.08782000094652176,0.10296656936407089,1.0,0.8094779253005981
database3/database3/m.01p00xz/69-FaceId-0_align.webp,0.05077200010418892,0.04752029851078987,1.0,0.8094779253005981
database3/database3/m.028_t9/101-FaceId-0_align.webp,0.01713700033724308,0.031899914145469666,1.0,0.31454792618751526
database3/database3/m.024zbx/84-FaceId-0_align.webp,0.03631199896335602,0.04310765117406845,1.0,0.31454792618751526
database3/database3/m.026_cgm/16-FaceId-0_align.webp,0.011025999672710896,0.017786530777812004,1.0,0.31454792618751526
database3/database3/m.014zn0/71-FaceId-0_align.webp,0.004542999900877476,0.028301799669861794,1.0,0.31454792618751526
database3/database3/m.02dztn/51-FaceId-0_align.webp,0.12476100027561188,0.11367987096309662,1.0,1.2529618740081787
database1/img00007381.webp,0.0327409990131855,0.02998676337301731,1.0,0.31454792618751526
database3/database3/m.01h1w_/86-FaceId-0_align.webp,0.00828699953854084,0.08270535618066788,1.0,0.31454792618751526
database3/database3/m.02bxjp/57-FaceId-0_align.webp,0.026122000068426132,0.02957332506775856,1.0,0.31454792618751526
database3/database3/m.015865/25-FaceId-0_align.webp,0.023753000423312187,0.019402002915740013,1.0,0.31454792618751526
database3/database3/m.01721f/64-FaceId-0_align.webp,0.038895998150110245,0.031454943120479584,1.0,0.31454792618751526
database3/database3/m.01qkb5j/62-FaceId-0_align.webp,0.04194800183176994,0.06462958455085754,0.0,0.31454792618751526
database3/database3/m.027h2gb/88-FaceId-0_align.webp,0.09075000137090683,0.09874878823757172,0.0,0.8094779253005981
database3/database3/m.0273y2c/44-FaceId-0_align.webp,0.005413000006228685,0.011574892327189445,1.0,0.31454792618751526
database3/database3/m.01wd_n5/35-FaceId-0_align.webp,0.08802100270986557,0.07596471905708313,0.0,0.8094779253005981
database3/database3/m.01t9jt/113-FaceId-0_align.webp,0.003918000031262636,0.034119922667741776,1.0,0.31454792618751526
database3/database3/m.01v_hqw/95-FaceId-0_align.webp,0.03964800015091896,0.03206242620944977,1.0,0.31454792618751526
database3/database3/m.01zq2t/8-FaceId-0_align.webp,0.009909000247716904,0.01907198131084442,1.0,0.31454792618751526
database3/database3/m.01y3qy/104-FaceId-0_align.webp,0.013303999789059162,0.008154192939400673,1.0,0.31454792618751526
database3/database3/m.02313j/97-FaceId-0_align.webp,0.004393999930471182,0.006630491930991411,1.0,0.31454792618751526
database3/database3/m.01g562/111-FaceId-0_align.webp,0.0,0.0045346845872700214,1.0,0.31454792618751526
database3/database3/m.02btt9/21-FaceId-0_align.webp,0.06361900269985199,0.21089620888233185,1.0,0.8094779253005981
database3/database3/m.015g36/99-FaceId-0_align.webp,0.0025430000387132168,0.04765556380152702,0.0,0.31454792618751526
database3/database3/m.01w3gyw/2-FaceId-0_align.webp,0.13106299936771393,0.11980736255645752,1.0,1.2529618740081787
database3/database3/m.023j9v/35-FaceId-0_align.webp,0.03349699825048447,0.026781225576996803,0.0,0.31454792618751526
database3/database3/m.026f703/86-FaceId-0_align.webp,0.009056000038981438,0.013376520946621895,1.0,0.31454792618751526
database3/database3/m.02607_t/83-FaceId-0_align.webp,0.009673000313341618,0.006147286389023066,1.0,0.31454792618751526
database3/database3/m.01p8kzf/100-FaceId-0_align.webp,0.036674998700618744,0.009270980954170227,1.0,0.31454792618751526
database3/database3/m.01l95z/30-FaceId-0_align.webp,0.072393998503685,0.04778710752725601,0.0,0.8094779253005981
database3/database3/m.027r872/84-FaceId-0_align.webp,0.018073000013828278,0.020147401839494705,1.0,0.31454792618751526
database3/database3/m.026f0gb/19-FaceId-0_align.webp,0.020912999287247658,0.035023484379053116,1.0,0.31454792618751526
database3/database3/m.01yj_2/55-FaceId-0_align.webp,0.04722199961543083,0.07560994476079941,0.0,0.31454792618751526
database3/database3/m.01mtdv/5-FaceId-0_align.webp,0.02933100052177906,0.038364678621292114,1.0,0.31454792618751526
database3/database3/m.01rpvr/25-FaceId-0_align.webp,0.004757000133395195,0.008762369863688946,1.0,0.31454792618751526
database3/database3/m.01_dq_/93-FaceId-0_align.webp,0.01604899950325489,0.0240336824208498,1.0,0.31454792618751526
database3/database3/m.016sz1/118-FaceId-0_align.webp,0.030949000269174576,0.026933973655104637,1.0,0.31454792618751526
database3/database3/m.01lmc66/35-FaceId-0_align.webp,0.004683999810367823,0.011392606422305107,1.0,0.31454792618751526
database3/database3/m.027swrk/22-FaceId-0_align.webp,0.07829999923706055,0.06218970939517021,0.0,0.8094779253005981
database3/database3/m.02fqh/51-FaceId-0_align.webp,0.000666000007186085,0.018463129177689552,1.0,0.31454792618751526
database3/database3/m.028slg/96-FaceId-0_align.webp,0.011064000427722931,0.01236137468367815,1.0,0.31454792618751526
database3/database3/m.01vw37m/103-FaceId-0_align.webp,0.0125730000436306,0.011715360917150974,1.0,0.31454792618751526
database3/database3/m.027gsx3/30-FaceId-0_align.webp,0.024288000538945198,0.0911586582660675,1.0,0.31454792618751526
database3/database3/m.01vlyr5/3-FaceId-0_align.webp,0.02539999969303608,0.04386791214346886,1.0,0.31454792618751526
database1/img00010605.webp,0.09433300048112869,0.11205558478832245,0.0,0.8094779253005981
database3/database3/m.02l9kb/52-FaceId-0_align.webp,0.05918100103735924,0.0281020849943161,1.0,0.8094779253005981
database3/database3/m.026ykyw/2-FaceId-0_align.webp,0.026683000847697258,0.034757040441036224,1.0,0.31454792618751526
database3/database3/m.01w2ksr/84-FaceId-0_align.webp,0.04306900128722191,0.07763467729091644,1.0,0.31454792618751526
database3/database3/m.0275vw3/17-FaceId-0_align.webp,0.044071000069379807,0.031938713043928146,0.0,0.31454792618751526
database3/database3/m.01q096y/19-FaceId-0_align.webp,0.03813600167632103,0.030134890228509903,1.0,0.31454792618751526
database1/img00021444.webp,0.05179800093173981,0.05101704224944115,1.0,0.8094779253005981
database3/database3/m.025v66/30-FaceId-0_align.webp,0.0045739999040961266,0.013693728484213352,1.0,0.31454792618751526
