filename,FaceOcclusion,gender
database3/database3/m.01w97lr/18-FaceId-0_align.webp,0.25802451372146606,x
database3/database3/m.01rn_x/107-FaceId-0_align.webp,0.254475861787796,x
database3/database3/m.01kx_81/49-FaceId-0_align.webp,0.2282204031944275,x
database3/database3/m.02jn9k/77-FaceId-0_align.webp,0.2656311094760895,x
database3/database3/m.022889/45-FaceId-0_align.webp,0.28646165132522583,x
database3/database3/m.01tvl9g/18-FaceId-0_align.webp,0.2638760209083557,x
database3/database3/m.01p7646/58-FaceId-0_align.webp,0.2688645124435425,x
database3/database3/m.01sgbd/53-FaceId-0_align.webp,0.28505903482437134,x
database3/database3/m.013s8s/102-FaceId-0_align.webp,0.27412882447242737,x
database3/database3/m.026ysl6/81-FaceId-0_align.webp,0.27567341923713684,x
database3/database3/m.02g4hb/49-FaceId-0_align.webp,0.2932080328464508,x
database3/database3/m.0274j4z/81-FaceId-0_align.webp,0.251255601644516,x
database3/database3/m.01p7646/89-FaceId-0_align.webp,0.27602311968803406,x
database3/database3/m.026sv79/9-FaceId-0_align.webp,0.2430146485567093,x
database3/database3/m.01ljrks/6-FaceId-0_align.webp,0.26998189091682434,x
database3/database3/m.01jqmb/105-FaceId-0_align.webp,0.2741803228855133,x
database3/database3/m.01m8qmz/7-FaceId-0_align.webp,0.18614740669727325,x
database3/database3/m.026sl2y/0-FaceId-0_align.webp,0.2829146087169647,x
database3/database3/m.01w7fkk/29-FaceId-0_align.webp,0.2084224671125412,x
database3/database3/m.01fx79/85-FaceId-0_align.webp,0.27481234073638916,x
database3/database3/m.01ggms/92-FaceId-0_align.webp,0.18746544420719147,x
database3/database3/m.01lgvmb/28-FaceId-0_align.webp,0.266414999961853,x
database3/database3/m.01rjjc/103-FaceId-1_align.webp,0.30182620882987976,x
database3/database3/m.011hdn/73-FaceId-0_align.webp,0.2748991847038269,x
database3/database3/m.026gtk_/108-FaceId-0_align.webp,0.2858431339263916,x
database3/database3/m.025xq7w/39-FaceId-0_align.webp,0.21342311799526215,x
database1/img00006098.webp,0.266602098941803,x
database3/database3/m.027f7dj/75-FaceId-0_align.webp,0.2656550109386444,x
database3/database3/m.028z39/73-FaceId-0_align.webp,0.24648883938789368,x
database3/database3/m.01_rr3/87-FaceId-0_align.webp,0.3357488214969635,x
database3/database3/m.015qty/20-FaceId-0_align.webp,0.2955074608325958,x
database1/img00010472.webp,0.2399732917547226,x
database3/database3/m.01qqtr/89-FaceId-0_align.webp,0.20626863837242126,x
database3/database3/m.01mdmhb/89-FaceId-0_align.webp,0.25957226753234863,x
database3/database3/m.01srlz4/45-FaceId-0_align.webp,0.23984728753566742,x
database3/database3/m.015tp7/106-FaceId-0_align.webp,0.28737857937812805,x
database3/database3/m.01l4g5/27-FaceId-0_align.webp,0.3030175268650055,x
database3/database3/m.01s63l/91-FaceId-0_align.webp,0.2440265566110611,x
database3/database3/m.027czg7/20-FaceId-0_align.webp,0.2778010070323944,x
database3/database3/m.026fs0j/57-FaceId-0_align.webp,0.2750523090362549,x
database3/database3/m.01jxhsk/50-FaceId-0_align.webp,0.28907516598701477,x
database3/database3/m.01jbx1/40-FaceId-0_align.webp,0.21674908697605133,x
database3/database3/m.01wf69n/28-FaceId-2_align.webp,0.2391919493675232,x
database3/database3/m.026zcw2/14-FaceId-0_align.webp,0.2750217318534851,x
database3/database3/m.018vhw/66-FaceId-0_align.webp,0.24428993463516235,x
database3/database3/m.01s3nj/21-FaceId-0_align.webp,0.2967298924922943,x
database3/database3/m.02jn9k/35-FaceId-0_align.webp,0.25592663884162903,x
database3/database3/m.027r2c2/79-FaceId-0_align.webp,0.2628715932369232,x
database3/database3/m.01xcc7/91-FaceId-0_align.webp,0.27678680419921875,x
database3/database3/m.026b01h/4-FaceId-0_align.webp,0.21554261445999146,x
database3/database3/m.025vlq/29-FaceId-0_align.webp,0.24622611701488495,x
database3/database3/m.027xfrk/0-FaceId-0_align.webp,0.2552635073661804,x
database3/database3/m.01pwpw/50-FaceId-0_align.webp,0.2634044289588928,x
database3/database3/m.01q689_/34-FaceId-0_align.webp,0.24665015935897827,x
database3/database3/m.01lmdqz/88-FaceId-0_align.webp,0.3057374954223633,x
database3/database3/m.01wgjkd/43-FaceId-0_align.webp,0.25807517766952515,x
database3/database3/m.01kxvc2/39-FaceId-0_align.webp,0.22223293781280518,x
database3/database3/m.01zbf1/20-FaceId-0_align.webp,0.26028892397880554,x
database3/database3/m.01rn_x/57-FaceId-0_align.webp,0.25750505924224854,x
database3/database3/m.027z0_6/88-FaceId-0_align.webp,0.267971396446228,x
database1/img00024227.webp,0.24879908561706543,x
database3/database3/m.01mzqw9/57-FaceId-0_align.webp,0.28196635842323303,x
database3/database3/m.02cytb/31-FaceId-0_align.webp,0.28376898169517517,x
database3/database3/m.027b1s5/23-FaceId-0_align.webp,0.2693496644496918,x
database3/database3/m.02gzzf/7-FaceId-0_align.webp,0.2799150347709656,x
database3/database3/m.01pd1k/72-FaceId-0_align.webp,0.2543855607509613,x
database3/database3/m.0268h5y/55-FaceId-0_align.webp,0.26499059796333313,x
database3/database3/m.026d9g0/20-FaceId-0_align.webp,0.23330353200435638,x
database3/database3/m.02bkdn/29-FaceId-0_align.webp,0.27051088213920593,x
database3/database3/m.011hm1/0-FaceId-0_align.webp,0.2993837594985962,x
database3/database3/m.0270851/12-FaceId-0_align.webp,0.26947659254074097,x
database3/database3/m.0264ht/31-FaceId-0_align.webp,0.31991106271743774,x
database3/database3/m.01w97lr/92-FaceId-0_align.webp,0.23217827081680298,x
database3/database3/m.01q7rn5/49-FaceId-0_align.webp,0.26526156067848206,x
database3/database3/m.01kmxnz/18-FaceId-0_align.webp,0.26291587948799133,x
database3/database3/m.01kdh8/23-FaceId-0_align.webp,0.2604559063911438,x
database3/database3/m.01fd57/32-FaceId-0_align.webp,0.2636663019657135,x
database1/img00026084.webp,0.2395026534795761,x
database3/database3/m.027jkhc/89-FaceId-0_align.webp,0.2781521677970886,x
database3/database3/m.02l5q3/80-FaceId-0_align.webp,0.2795238494873047,x
database3/database3/m.0275xcm/107-FaceId-0_align.webp,0.24459022283554077,x
database3/database3/m.018qqy/82-FaceId-0_align.webp,0.18032954633235931,x
database3/database3/m.01jfghw/96-FaceId-0_align.webp,0.28867557644844055,x
database3/database3/m.026yrvh/17-FaceId-0_align.webp,0.27506741881370544,x
database3/database3/m.01f4sz/9-FaceId-0_align.webp,0.26553255319595337,x
database1/img00016355.webp,0.2542043924331665,x
database3/database3/m.028njn/59-FaceId-0_align.webp,0.29621589183807373,x
database3/database3/m.01vzrmw/34-FaceId-0_align.webp,0.2691671550273895,x
database3/database3/m.01lr4p/95-FaceId-0_align.webp,0.2473941147327423,x
database3/database3/m.027mb0k/96-FaceId-0_align.webp,0.2062753587961197,x
database3/database3/m.025yhpl/38-FaceId-0_align.webp,0.2535448670387268,x
database3/database3/m.026wcd4/84-FaceId-0_align.webp,0.2556800842285156,x
database3/database3/m.01phjzr/5-FaceId-0_align.webp,0.3107939660549164,x
database3/database3/m.01qp7v/109-FaceId-0_align.webp,0.2626071274280548,x
database3/database3/m.01bk8x/8-FaceId-0_align.webp,0.2600400447845459,x
database3/database3/m.014qvp/60-FaceId-0_align.webp,0.275513619184494,x
database3/database3/m.01py4j/38-FaceId-0_align.webp,0.23658300936222076,x
database3/database3/m.02m0nf/97-FaceId-0_align.webp,0.28801268339157104,x
database3/database3/m.01vt_5y/103-FaceId-0_align.webp,0.21183323860168457,x
database3/database3/m.01k1jyt/16-FaceId-0_align.webp,0.2979765832424164,x
database3/database3/m.017rjs/25-FaceId-0_align.webp,0.25141021609306335,x
database3/database3/m.01pdyc2/74-FaceId-0_align.webp,0.2708091139793396,x
database3/database3/m.021xxv/5-FaceId-1_align.webp,0.26056233048439026,x
database3/database3/m.02dmts/39-FaceId-0_align.webp,0.2857119143009186,x
database3/database3/m.017r5g/92-FaceId-0_align.webp,0.2701367735862732,x
database3/database3/m.01bcq/104-FaceId-0_align.webp,0.258526474237442,x
database3/database3/m.01p7zft/9-FaceId-0_align.webp,0.29292815923690796,x
database1/img00004750.webp,0.2569209635257721,x
database3/database3/m.02756gs/98-FaceId-0_align.webp,0.2691703736782074,x
database3/database3/m.01l_8s1/110-FaceId-0_align.webp,0.2277161180973053,x
database3/database3/m.02866p8/92-FaceId-0_align.webp,0.30139076709747314,x
database3/database3/m.01p2ddk/42-FaceId-0_align.webp,0.27938011288642883,x
database3/database3/m.01rd52w/48-FaceId-0_align.webp,0.24771857261657715,x
database1/img00007799.webp,0.2604360580444336,x
database3/database3/m.01pcz9/70-FaceId-0_align.webp,0.1904076784849167,x
database3/database3/m.01wtnjm/88-FaceId-0_align.webp,0.26093414425849915,x
database3/database3/m.01m0pv/21-FaceId-0_align.webp,0.26459935307502747,x
database3/database3/m.027l62t/92-FaceId-0_align.webp,0.22176149487495422,x
database3/database3/m.01y3f4/25-FaceId-0_align.webp,0.26971110701560974,x
database3/database3/m.01mbtgc/95-FaceId-0_align.webp,0.26506730914115906,x
database3/database3/m.026dfn5/123-FaceId-0_align.webp,0.25701454281806946,x
database3/database3/m.01nms7/12-FaceId-0_align.webp,0.2714002728462219,x
database3/database3/m.01qkqwg/55-FaceId-0_align.webp,0.26146841049194336,x
database1/img00024924.webp,0.24593083560466766,x
database3/database3/m.014x8j/56-FaceId-0_align.webp,0.252584308385849,x
database3/database3/m.0265tb5/11-FaceId-0_align.webp,0.2606063783168793,x
database1/img00019833.webp,0.2823459506034851,x
database3/database3/m.027dzpv/41-FaceId-0_align.webp,0.24967049062252045,x
database3/database3/m.02dtry/2-FaceId-0_align.webp,0.28834068775177,x
database3/database3/m.01pkxs9/88-FaceId-0_align.webp,0.28268593549728394,x
database3/database3/m.026vf63/80-FaceId-0_align.webp,0.2910902798175812,x
database3/database3/m.02j0g7/64-FaceId-0_align.webp,0.23714938759803772,x
database3/database3/m.01bcq/29-FaceId-0_align.webp,0.2987848222255707,x
database3/database3/m.027bnfk/27-FaceId-0_align.webp,0.2839210629463196,x
database3/database3/m.01mbtgc/46-FaceId-0_align.webp,0.2599920332431793,x
database3/database3/m.027wknh/43-FaceId-0_align.webp,0.2680499851703644,x
database3/database3/m.027nv_k/51-FaceId-0_align.webp,0.2744392156600952,x
database3/database3/m.01d67x/28-FaceId-0_align.webp,0.30659085512161255,x
database3/database3/m.01m9mp4/22-FaceId-0_align.webp,0.2936396896839142,x
database3/database3/m.01pf0zt/8-FaceId-0_align.webp,0.2798318862915039,x
database3/database3/m.026jf7t/11-FaceId-0_align.webp,0.24779348075389862,x
database3/database3/m.01vzzgd/75-FaceId-0_align.webp,0.29534584283828735,x
database3/database3/m.01nsgy5/57-FaceId-1_align.webp,0.27481144666671753,x
database3/database3/m.027dyr7/41-FaceId-0_align.webp,0.25954750180244446,x
database3/database3/m.01_gcy/32-FaceId-0_align.webp,0.26388654112815857,x
database3/database3/m.0251lq/1-FaceId-0_align.webp,0.24520376324653625,x
database3/database3/m.01wcb3f/10-FaceId-0_align.webp,0.2740307152271271,x
database1/img00026045.webp,0.2870444655418396,x
database3/database3/m.01rzlxc/23-FaceId-0_align.webp,0.2811543047428131,x
database3/database3/m.012gl8/114-FaceId-1_align.webp,0.24194656312465668,x
database3/database3/m.01pm7g7/65-FaceId-0_align.webp,0.2602715492248535,x
database3/database3/m.01dzbm/36-FaceId-0_align.webp,0.2841634452342987,x
database3/database3/m.01gxt2/87-FaceId-0_align.webp,0.23568642139434814,x
database3/database3/m.01hv1y/51-FaceId-0_align.webp,0.2147039920091629,x
database3/database3/m.01q3xr/38-FaceId-0_align.webp,0.2389291524887085,x
database3/database3/m.01rx294/34-FaceId-0_align.webp,0.20319248735904694,x
database3/database3/m.026yf00/63-FaceId-0_align.webp,0.2743801772594452,x
database3/database3/m.01mn_y9/106-FaceId-0_align.webp,0.29045990109443665,x
database3/database3/m.025tbtf/87-FaceId-0_align.webp,0.25695469975471497,x
database3/database3/m.01wvn2r/90-FaceId-0_align.webp,0.2412606179714203,x
database3/database3/m.01wqqf4/95-FaceId-1_align.webp,0.2448008954524994,x
database3/database3/m.027bxf7/93-FaceId-0_align.webp,0.27361544966697693,x
database3/database3/m.027j41b/22-FaceId-0_align.webp,0.2818717956542969,x
database3/database3/m.024kx8/28-FaceId-0_align.webp,0.2563932538032532,x
database1/img00014700.webp,0.3089095950126648,x
database3/database3/m.02f367/97-FaceId-0_align.webp,0.22919662296772003,x
database3/database3/m.0169v2/77-FaceId-0_align.webp,0.2805006802082062,x
database3/database3/m.026jw4j/59-FaceId-0_align.webp,0.28685158491134644,x
database3/database3/m.01pjgv3/81-FaceId-0_align.webp,0.2571183443069458,x
database3/database3/m.01m4qnk/9-FaceId-0_align.webp,0.30501091480255127,x
database3/database3/m.0265_cn/10-FaceId-0_align.webp,0.2893320918083191,x
database3/database3/m.01vlvtr/75-FaceId-0_align.webp,0.2614644169807434,x
database3/database3/m.013v12/104-FaceId-1_align.webp,0.29816651344299316,x
database3/database3/m.026z_m/95-FaceId-0_align.webp,0.27571403980255127,x
database3/database3/m.01r_5z/9-FaceId-0_align.webp,0.2485041469335556,x
database3/database3/m.01fwpt/87-FaceId-0_align.webp,0.2768067419528961,x
database3/database3/m.027fz1j/44-FaceId-0_align.webp,0.25499361753463745,x
database3/database3/m.01rhptm/47-FaceId-0_align.webp,0.2856173515319824,x
database3/database3/m.01pbb0p/72-FaceId-0_align.webp,0.2993321418762207,x
database3/database3/m.01vt_5y/82-FaceId-0_align.webp,0.22566774487495422,x
database3/database3/m.01vrnsk/30-FaceId-0_align.webp,0.2776406407356262,x
database3/database3/m.02cwy9/8-FaceId-0_align.webp,0.2637576758861542,x
database3/database3/m.01vw6sv/6-FaceId-0_align.webp,0.2711903154850006,x
database3/database3/m.02gh7y/19-FaceId-0_align.webp,0.24477919936180115,x
database3/database3/m.01vr_1w/16-FaceId-0_align.webp,0.24901182949543,x
database3/database3/m.01b11y/59-FaceId-0_align.webp,0.24501554667949677,x
database3/database3/m.01gbbz/19-FaceId-0_align.webp,0.2887994945049286,x
database3/database3/m.01w3g2l/18-FaceId-0_align.webp,0.24688059091567993,x
database3/database3/m.0286sf8/35-FaceId-0_align.webp,0.27546045184135437,x
database3/database3/m.027y_mj/107-FaceId-0_align.webp,0.28240126371383667,x
database3/database3/m.01xybv/96-FaceId-0_align.webp,0.25569698214530945,x
database3/database3/m.027y2d9/4-FaceId-0_align.webp,0.29797083139419556,x
database3/database3/m.027qgvq/1-FaceId-0_align.webp,0.24761982262134552,x
database3/database3/m.015dx/91-FaceId-0_align.webp,0.27392274141311646,x
database3/database3/m.01l7xcj/63-FaceId-0_align.webp,0.27956128120422363,x
database3/database3/m.01vtj24/71-FaceId-0_align.webp,0.28588393330574036,x
database3/database3/m.026dfn5/117-FaceId-0_align.webp,0.2618023753166199,x
database3/database3/m.01xq8f/106-FaceId-0_align.webp,0.24891668558120728,x
database3/database3/m.01vwb9p/17-FaceId-0_align.webp,0.2904439866542816,x
database3/database3/m.01wm357/99-FaceId-0_align.webp,0.24944205582141876,x
database3/database3/m.01wd5s1/84-FaceId-0_align.webp,0.3022191524505615,x
database3/database3/m.01dn87/107-FaceId-0_align.webp,0.25818732380867004,x
database3/database3/m.0261k68/27-FaceId-0_align.webp,0.29773858189582825,x
database3/database3/m.01ddr7/103-FaceId-0_align.webp,0.21867334842681885,x
database3/database3/m.01qqj5/76-FaceId-0_align.webp,0.2610064148902893,x
database3/database3/m.0168vx/92-FaceId-0_align.webp,0.264580100774765,x
database3/database3/m.01wf69n/36-FaceId-0_align.webp,0.26723480224609375,x
database3/database3/m.026y566/27-FaceId-0_align.webp,0.24352633953094482,x
database3/database3/m.025__x2/101-FaceId-0_align.webp,0.3118108808994293,x
database3/database3/m.01p0fvs/42-FaceId-0_align.webp,0.2820196747779846,x
database3/database3/m.01vsc4x/92-FaceId-0_align.webp,0.2157791405916214,x
database3/database3/m.027w4n1/69-FaceId-0_align.webp,0.28599974513053894,x
database3/database3/m.01w2r30/95-FaceId-0_align.webp,0.28339946269989014,x
database3/database3/m.01wgr7t/90-FaceId-0_align.webp,0.28950977325439453,x
database3/database3/m.01l7xcj/33-FaceId-0_align.webp,0.26564639806747437,x
database3/database3/m.029src/42-FaceId-0_align.webp,0.25057095289230347,x
database3/database3/m.02fhmz/16-FaceId-0_align.webp,0.27898871898651123,x
database3/database3/m.02dshx/44-FaceId-0_align.webp,0.2327737659215927,x
database3/database3/m.027l62t/55-FaceId-0_align.webp,0.24963925778865814,x
database3/database3/m.01vy4s2/60-FaceId-0_align.webp,0.275256484746933,x
database3/database3/m.01d0_6/64-FaceId-0_align.webp,0.2643292248249054,x
database3/database3/m.01p2nn4/18-FaceId-0_align.webp,0.242300882935524,x
database3/database3/m.01wc8z5/83-FaceId-0_align.webp,0.2956770062446594,x
database3/database3/m.02793cx/74-FaceId-0_align.webp,0.2517683506011963,x
database3/database3/m.01wdyt/31-FaceId-0_align.webp,0.2453896552324295,x
database3/database3/m.0163t3/55-FaceId-0_align.webp,0.296551376581192,x
database3/database3/m.01qxhf/0-FaceId-0_align.webp,0.28285619616508484,x
database3/database3/m.01hy9mw/64-FaceId-0_align.webp,0.24239960312843323,x
database3/database3/m.025snxr/39-FaceId-0_align.webp,0.2463129609823227,x
database1/img00007388.webp,0.3305729031562805,x
database3/database3/m.01gvv5/90-FaceId-0_align.webp,0.2401345819234848,x
database3/database3/m.01vlc5x/20-FaceId-0_align.webp,0.21171794831752777,x
database3/database3/m.026j34s/61-FaceId-0_align.webp,0.12126791477203369,x
database3/database3/m.0274sky/89-FaceId-0_align.webp,0.2508637309074402,x
database3/database3/m.018ptf/82-FaceId-0_align.webp,0.2889903783798218,x
database3/database3/m.025vmns/7-FaceId-0_align.webp,0.26061394810676575,x
database3/database3/m.028rsr/28-FaceId-0_align.webp,0.2709800899028778,x
database3/database3/m.025sb4d/37-FaceId-0_align.webp,0.24746237695217133,x
database3/database3/m.027692/42-FaceId-0_align.webp,0.23077309131622314,x
database1/img00022429.webp,0.24535517394542694,x
database1/img00023436.webp,0.2315649688243866,x
database3/database3/m.01qqjx/93-FaceId-0_align.webp,0.3024192750453949,x
database3/database3/m.01r_pld/4-FaceId-0_align.webp,0.22516685724258423,x
database1/img00018920.webp,0.2864231765270233,x
database3/database3/m.01w1069/109-FaceId-0_align.webp,0.2776262164115906,x
database3/database3/m.01tp8y0/28-FaceId-0_align.webp,0.26906946301460266,x
database3/database3/m.01n_ncy/74-FaceId-0_align.webp,0.23790203034877777,x
database3/database3/m.02h8ls/1-FaceId-0_align.webp,0.2626265585422516,x
database3/database3/m.0261p0s/27-FaceId-0_align.webp,0.24526965618133545,x
database3/database3/m.016z3d/73-FaceId-0_align.webp,0.26953235268592834,x
database3/database3/m.01d67x/86-FaceId-0_align.webp,0.27746787667274475,x
database3/database3/m.01z0k/100-FaceId-0_align.webp,0.21414780616760254,x
database3/database3/m.02869xv/92-FaceId-0_align.webp,0.3124731183052063,x
database3/database3/m.027bnfk/64-FaceId-0_align.webp,0.28733545541763306,x
database3/database3/m.01q7cb_/55-FaceId-0_align.webp,0.24830904603004456,x
database3/database3/m.01p0fvs/3-FaceId-0_align.webp,0.3035845160484314,x
database3/database3/m.01p18_/36-FaceId-0_align.webp,0.26667022705078125,x
database3/database3/m.02319h/22-FaceId-0_align.webp,0.2888247072696686,x
database3/database3/m.02dtry/84-FaceId-0_align.webp,0.2449914962053299,x
database3/database3/m.01mbvfd/9-FaceId-0_align.webp,0.2454228550195694,x
database3/database3/m.01wd29x/81-FaceId-0_align.webp,0.33770960569381714,x
database3/database3/m.01npb_2/56-FaceId-0_align.webp,0.2752706706523895,x
database3/database3/m.01ldt5n/1-FaceId-0_align.webp,0.2619606852531433,x
database3/database3/m.01wmywp/41-FaceId-0_align.webp,0.2648857533931732,x
database3/database3/m.01gwl2/98-FaceId-0_align.webp,0.24299316108226776,x
database3/database3/m.01skm0s/88-FaceId-0_align.webp,0.2570037543773651,x
database3/database3/m.01k9gbd/55-FaceId-0_align.webp,0.26054516434669495,x
database3/database3/m.02654r/8-FaceId-0_align.webp,0.2795810401439667,x
database3/database3/m.021bk/96-FaceId-0_align.webp,0.24637320637702942,x
database3/database3/m.01rmgp/82-FaceId-0_align.webp,0.31080323457717896,x
database3/database3/m.02hw6f/66-FaceId-0_align.webp,0.22284770011901855,x
database3/database3/m.01w9x59/9-FaceId-0_align.webp,0.08447220176458359,x
database3/database3/m.0276857/12-FaceId-0_align.webp,0.21298158168792725,x
database3/database3/m.0275bjg/101-FaceId-0_align.webp,0.27292510867118835,x
database3/database3/m.01fq41/50-FaceId-0_align.webp,0.2766227722167969,x
database3/database3/m.01t_v5k/4-FaceId-0_align.webp,0.2891310155391693,x
database3/database3/m.01jrf3r/1-FaceId-0_align.webp,0.24293406307697296,x
database3/database3/m.01wx_cm/6-FaceId-0_align.webp,0.30132871866226196,x
database3/database3/m.01vt_j8/30-FaceId-0_align.webp,0.2582646310329437,x
database3/database3/m.027t8wz/12-FaceId-0_align.webp,0.28944098949432373,x
database3/database3/m.01tnb8/24-FaceId-0_align.webp,0.3211897015571594,x
database3/database3/m.01rrkk/0-FaceId-0_align.webp,0.2744448482990265,x
database3/database3/m.02hfsd/29-FaceId-0_align.webp,0.29691922664642334,x
database3/database3/m.01bcq/89-FaceId-0_align.webp,0.2911570966243744,x
database3/database3/m.01_l7n/72-FaceId-7_align.webp,0.23907968401908875,x
database3/database3/m.02l_y2/65-FaceId-0_align.webp,0.277910441160202,x
database3/database3/m.0191ym/95-FaceId-0_align.webp,0.2717273533344269,x
database3/database3/m.01mtqng/8-FaceId-0_align.webp,0.2582506239414215,x
database3/database3/m.026l9m6/75-FaceId-0_align.webp,0.2305641770362854,x
database3/database3/m.01xtxs/21-FaceId-0_align.webp,0.27292588353157043,x
database1/img00027932.webp,0.2767195999622345,x
database3/database3/m.01tr7n/85-FaceId-0_align.webp,0.29400017857551575,x
database3/database3/m.02793cx/111-FaceId-0_align.webp,0.2606458365917206,x
database3/database3/m.01tq_y8/66-FaceId-0_align.webp,0.27490371465682983,x
database3/database3/m.01w7nw2/83-FaceId-0_align.webp,0.26140716671943665,x
database3/database3/m.01wk51/67-FaceId-0_align.webp,0.2732470631599426,x
database1/img00013438.webp,0.2646675705909729,x
database3/database3/m.0286j9r/74-FaceId-0_align.webp,0.2519564926624298,x
database3/database3/m.01l1v5/7-FaceId-0_align.webp,0.27395543456077576,x
database3/database3/m.02cdqb/45-FaceId-0_align.webp,0.2547418177127838,x
database3/database3/m.0265_cn/60-FaceId-0_align.webp,0.2555338740348816,x
database3/database3/m.01939l/91-FaceId-0_align.webp,0.30337342619895935,x
database3/database3/m.025pnd/58-FaceId-0_align.webp,0.22588135302066803,x
database3/database3/m.01v7fg/10-FaceId-0_align.webp,0.23347052931785583,x
database3/database3/m.01nbm6_/78-FaceId-1_align.webp,0.19665805995464325,x
database3/database3/m.01pdbs/50-FaceId-0_align.webp,0.3080172836780548,x
database3/database3/m.01pc_4/75-FaceId-0_align.webp,0.2775137424468994,x
database3/database3/m.0286j9r/52-FaceId-0_align.webp,0.25231000781059265,x
database3/database3/m.01t15lg/70-FaceId-0_align.webp,0.24510830640792847,x
database3/database3/m.01pd9l/84-FaceId-0_align.webp,0.2586362659931183,x
database3/database3/m.01xcgv/19-FaceId-0_align.webp,0.2912732660770416,x
database3/database3/m.01wzdvf/58-FaceId-0_align.webp,0.24300581216812134,x
database3/database3/m.02fhmz/100-FaceId-0_align.webp,0.2830924391746521,x
database3/database3/m.02m0nf/72-FaceId-0_align.webp,0.25962474942207336,x
database3/database3/m.029p7m/15-FaceId-0_align.webp,0.26571255922317505,x
database3/database3/m.01yv6p/68-FaceId-0_align.webp,0.25254014134407043,x
database3/database3/m.01s5vql/27-FaceId-0_align.webp,0.24184583127498627,x
database3/database3/m.01wy90b/87-FaceId-0_align.webp,0.23108883202075958,x
database3/database3/m.01rz1mp/60-FaceId-0_align.webp,0.30222225189208984,x
database3/database3/m.015pvh/97-FaceId-0_align.webp,0.30008140206336975,x
database3/database3/m.01skk4p/78-FaceId-0_align.webp,0.2540021538734436,x
database3/database3/m.02jfg1/115-FaceId-0_align.webp,0.26436012983322144,x
database3/database3/m.01l1ls/79-FaceId-0_align.webp,0.2599269449710846,x
database3/database3/m.026d709/3-FaceId-0_align.webp,0.2536698877811432,x
database3/database3/m.01dt_1/23-FaceId-0_align.webp,0.23107416927814484,x
database3/database3/m.010wty2t/61-FaceId-0_align.webp,0.2588173747062683,x
database3/database3/m.01mr90n/79-FaceId-0_align.webp,0.2587260603904724,x
database3/database3/m.02kxwk/24-FaceId-0_align.webp,0.31059786677360535,x
database3/database3/m.025_423/5-FaceId-0_align.webp,0.27173638343811035,x
database3/database3/m.01k56yg/92-FaceId-0_align.webp,0.24734215438365936,x
database3/database3/m.01qqj5/99-FaceId-0_align.webp,0.27663055062294006,x
database3/database3/m.01lkr0c/59-FaceId-0_align.webp,0.2599335312843323,x
database3/database3/m.02b5tm/44-FaceId-0_align.webp,0.13278856873512268,x
database3/database3/m.01vvyvk/40-FaceId-0_align.webp,0.2789415419101715,x
database3/database3/m.015x63/101-FaceId-0_align.webp,0.26768097281455994,x
database3/database3/m.018fmr/17-FaceId-0_align.webp,0.23817512392997742,x
database3/database3/m.02f1c/1-FaceId-0_align.webp,0.2543504238128662,x
database3/database3/m.01p1fj3/6-FaceId-0_align.webp,0.27112963795661926,x
database3/database3/m.01mz41/72-FaceId-0_align.webp,0.21009695529937744,x
database3/database3/m.014zyp/14-FaceId-0_align.webp,0.2564850449562073,x
database3/database3/m.019k37/72-FaceId-0_align.webp,0.28222742676734924,x
database3/database3/m.028t3q/31-FaceId-0_align.webp,0.2547861933708191,x
database3/database3/m.02dshx/52-FaceId-0_align.webp,0.28458768129348755,x
database3/database3/m.027wlxr/101-FaceId-0_align.webp,0.2514093816280365,x
database3/database3/m.01v5db1/9-FaceId-2_align.webp,0.17920835316181183,x
database3/database3/m.027d26x/39-FaceId-0_align.webp,0.23422043025493622,x
database3/database3/m.027677_/92-FaceId-0_align.webp,0.24242079257965088,x
database3/database3/m.01crkg/88-FaceId-0_align.webp,0.2253357321023941,x
database3/database3/m.01s4kt/78-FaceId-0_align.webp,0.26657041907310486,x
database3/database3/m.027007/107-FaceId-0_align.webp,0.27433300018310547,x
database3/database3/m.02jhyc/81-FaceId-0_align.webp,0.25070711970329285,x
database3/database3/m.01qd0kv/51-FaceId-0_align.webp,0.25067076086997986,x
database3/database3/m.0181j_/59-FaceId-0_align.webp,0.24865107238292694,x
database2/database2/test/457.webp,0.2627696692943573,x
database3/database3/m.021v87/19-FaceId-0_align.webp,0.28406769037246704,x
database3/database3/m.01qn_k9/31-FaceId-0_align.webp,0.2796792685985565,x
database3/database3/m.01crkg/58-FaceId-0_align.webp,0.21891237795352936,x
database3/database3/m.026fp1z/107-FaceId-0_align.webp,0.29203373193740845,x
database3/database3/m.01g3fb/31-FaceId-0_align.webp,0.24778449535369873,x
database3/database3/m.01gvr1/27-FaceId-0_align.webp,0.32022297382354736,x
database3/database3/m.01wnyds/34-FaceId-0_align.webp,0.2556627094745636,x
database3/database3/m.01l1v5/69-FaceId-0_align.webp,0.2926221191883087,x
database3/database3/m.01q9f_8/65-FaceId-0_align.webp,0.2670377194881439,x
database3/database3/m.0264t6l/74-FaceId-0_align.webp,0.20620761811733246,x
database3/database3/m.01vtqqz/73-FaceId-0_align.webp,0.28316378593444824,x
database3/database3/m.01w331c/24-FaceId-0_align.webp,0.2348364144563675,x
database3/database3/m.01kd57/3-FaceId-0_align.webp,0.27351099252700806,x
database3/database3/m.01l1sq/21-FaceId-0_align.webp,0.29599201679229736,x
